Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,french_text
1488,"Oh uh, ordinarily I would love too, but I am just swamped right now.",Joey,neutral,neutral,154,4,8,11,"00:02:04,874","00:02:11,130",Ça me ferait très plaisir. . .mais je suis débordé.
1489,Hey where-where are the pictures that creepy pretzel vendor took of us together?,Ross,neutral,neutral,154,5,8,11,"00:02:15,593","00:02:19,338","Le vendeur de bretzels nous a pris ensemble, non ?"
1490,"Oh yeah, probably at the end.  Oh my God! He only took pictures of my breasts!",Mona,surprise,negative,154,6,8,11,"00:02:19,556","00:02:26,311",C'est les dernières.lncroyable !ll n'a photographié que mes seins !
1491,I’m missin’ picture time?!,Joey,joy,positive,154,7,8,11,"00:02:26,479","00:02:28,230",Je rate les photos ?
1492,Y’know she has a face Ross!,Phoebe,anger,negative,154,8,8,11,"00:02:33,528","00:02:36,029","Elle a un visage, Ross."
1493,"Okay. Okay, here’s a good one of us.",Mona,joy,positive,154,9,8,11,"0:02:37,407","0:02:39,039",Celle-là est bien.
1494,Wow!,Ross,joy,positive,154,10,8,11,"0:02:39,039","0:02:40,641",Je suis désolé.
1495,That is a good one!,Ross,joy,positive,154,11,8,11,"0:02:40,641","0:02:41,920",Elle est très bien.
1496,"Wow, it looks like a, like a holiday card y’know, with the tree in the middle and the skaters and the snow.",Ross,joy,positive,154,12,8,11,"00:02:41,995","00:02:48,292","On dirait une carte de voeux, avec l'arbre au milieu. . .les patineurs et la neige."
1497,"Y’know, every year I say I’m gonna send out holiday cards and I never do it.",Mona,neutral,neutral,154,13,8,11,"00:02:48,459","00:02:51,086","Pour une fois, je vais envoyer mes voeux."
1498,"Do you wanna, do you wanna send this one out together?",Mona,neutral,neutral,154,14,8,11,"00:02:51,254","00:02:53,714",On envoie ca ensemble ? .
1499,Together? Like-like to people?,Ross,surprise,negative,154,15,8,11,"00:02:58,303","00:03:01,638",Ensemble. . . à des gens ?
1500,"Yeah, y’know. Happy holidays from Mona and Ross. It’ll be cute, okay?",Mona,joy,positive,154,16,8,11,"00:03:01,806","00:03:05,559","''Meilleurs voeux, Mona et Ross'' . Ce sera mignon."
1501,Okay.,Ross,joy,positive,154,17,8,11,"00:03:05,727","00:03:08,353",Je suis en train de vous dire.
1502,"Oh, I gotta get to work. So call me later?",Mona,neutral,neutral,154,18,8,11,"0:03:08,521","0:03:10,833",Je vais travailler. Tu m'appelles ?
1503,"Uh sure, sure.",Ross,neutral,neutral,154,19,8,11,"0:03:10,833","0:03:11,359","Bien sûr, bien sûr."
1504,Bye guys.,Mona,neutral,neutral,154,20,8,11,"00:03:11,482","00:03:12,858",Au revoir les gars.
1514,"Bing! We’re all set for tonight, 8 o’clock.",Doug,joy,positive,156,0,8,11,"00:10:35,092","00:10:38,053",On dîne ce soir à 8 h.
1515,"Oh uh, as it turns out, we can’t do it. Monica has to work.",Chandler,joy,positive,156,1,8,11,"00:10:38,220","00:10:41,264",On ne peut pas. Monica doit travailler.
1516,"Oh, my ex-wife didn’t work, unless you call turning into her mother work. Fine. Tomorrow night then.",Doug,neutral,neutral,156,2,8,11,"00:10:41,432","00:10:51,524",Mon ex ne travaillait pas.Sauf si devenir comme sa mère est un travail.Demain soir.
1517,Oh uh well tomorrow’s no good for her either.,Chandler,neutral,neutral,156,3,8,11,"00:10:51,692","00:10:54,235","Demain, ça n'ira pas non plus. - Pourquoi ?"
1518,Oh? Why not?,Doug,neutral,neutral,156,4,8,11,"00:10:54,403","00:10:55,445",Pourquoi pas?
1519,It’s the semi-finals…of her…botchy ball tournament.,Chandler,neutral,neutral,156,5,8,11,"00:10:56,656","00:11:03,244",C'est les demi-finales. . .de son. . .tournoi de jeu de quilles.
1520,"What’s going on Bing? Does uh, your wife have a problem with me or something?",Doug,anger,negative,156,6,8,11,"00:11:03,788","00:11:10,335","Que se passe-t-il, Bing ?Votre épouse. . .ne m'apprécie pas ?"
1521,Well now-now you’re just talking crazy.,Chandler,joy,positive,156,7,8,11,"00:11:10,503","00:11:13,213","Là, vous dites n'importe quoi."
1522,So why can’t the three of us go out together?,Doug,neutral,neutral,156,8,8,11,"00:11:13,381","00:11:16,424",Pourquoi elle refuse ?
1523,Because uh…we-we…we split up. Monica and I split up. Hold me.,Chandler,sadness,negative,156,9,8,11,"00:11:16,592","00:11:24,224","Parce que. . . c'est fini.Monica et moi, c'est fini.Soutenez-moi."
1524,"Good God Bing I…well I can’t say I’m altogether surprised, I saw the way she looked at you, and there was no love there.",Doug,sadness,negative,156,10,8,11,"00:11:25,768","00:11:34,609","Bon sang, Bing. . .Je ne suis pas vraiment surpris.J'ai bien vu qu'elle vous regardait. . .sans amour."
1525,"And the way she looked at me, pure lust.",Doug,joy,positive,156,11,8,11,"00:11:36,529","00:11:40,281","Moi, elle me regardait. . . avec convoitise."
1526,Y’know what would really help me through this tough time is choking something. Can I choke ya?,Chandler,anger,negative,156,12,8,11,"00:11:40,825","00:11:45,370","J'aurais besoin de me défouler. Sur vous, par exemple."
1527,"Bing my boy, we’re gonna get you over this.",Doug,neutral,neutral,156,13,8,11,"00:11:46,288","00:11:49,541","Bing mon garçon, on va te faire passer ça."
1528,"Now here’s the plan, grab your coat, we’re going to a strip club.",Doug,joy,positive,156,14,8,11,"00:11:49,709","00:11:53,253","Voici le plan, prends ton manteau, on va dans un club de strip-tease."
1529,"Oh no-no-no, Monica would freak.  But to hell with that bitch.",Chandler,anger,negative,156,15,8,11,"00:11:53,421","00:11:58,925","Monica ferait une blague, mais à la merde cette salope."
1530,"Look at you, all sweet and innocent, sleeping like an angel...    with Emma's chubby little hands wrapped around ya.",Joey,neutral,neutral,157,0,9,17,"00:05:51,214","00:05:59,263",<i>adorable créature...</i> Tu dors comme un ange.<i>Serré par Emma</i> avec ses mains potelêes !
1531,"It's    okay, Emma, you stay asleep.",Joey,neutral,neutral,157,1,9,17,"00:06:01,307","00:06:04,769","T'inquiète pas, Emma. Dors."
1532,": Step away from the crib,    I have a weapon!",Rachel,anger,negative,157,2,9,17,"00:06:06,437","00:06:09,315",La touchez pas !J'ai une arme !
1533,"It's okay, it's okay Rach, it's me. Put down the scrunchy.",Joey,neutral,neutral,157,3,9,17,"00:06:09,482","00:06:13,236",C'est moi ! Pose le chouchou.
1534,What are you doing?,Rachel,neutral,neutral,157,4,9,17,"00:06:14,028","00:06:16,864",Tu fais quoi ?
1535,"Well, I heard Emma stirring, so I came to make sure she could    reach Hugsy.",Joey,neutral,neutral,157,5,9,17,"00:06:14,028","00:06:20,076",J'ai entendu Emma s'agiter. Je voulais mettre Hugsy près d'elle.
1536,"Oh, oh thanks. Alright well, now that I'm up I'm going to go    to the bathroom.",Rachel,neutral,neutral,157,6,9,17,"00:06:20,243","00:06:25,289","Merci.Bon, je vais aux toilettes."
1537,There you go sweetie...     This isn't over.,Joey,neutral,neutral,157,7,9,17,"00:06:25,456","00:06:31,504","Tiens, ma jolie..."
1538,Did he call?,Joanna,neutral,neutral,158,0,3,20,"0:15:26,675","0:15:27,357","Il a appelé ? - Non, désolée."
1539,No. Sorry.,Rachel,sadness,negative,158,1,3,20,"0:15:27,357","0:15:29,065",Je suis désolé.
1540,Why?! Why?! He said he’d call. Why hasn’t he called?,Joanna,sadness,negative,158,2,3,20,"00:15:29,178","00:15:32,388",Pourquoi ? Il avait dit qu'il appellerait !
1541,"Maybe he’s intimated by really smart, strong, successful women.",Sophie,neutral,neutral,158,3,3,20,"00:15:32,556","00:15:36,643",Les femmes qui réussissent lui font peut-être peur.
1542,"Sophie, would you please climb out of my butt. Why hasn’t he called, Rachel? Why?",Joanna,anger,negative,158,4,3,20,"00:15:37,102","00:15:44,525",Lâche-moi le cul !Pourquoi il appelle pas ?
1543,"Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.",Rachel,neutral,neutral,158,5,3,20,"00:15:41,690","00:15:49,656",Ca le gêne peut-être que vous soyez ma patronne.
1544,Awkward? Why should he feel awkward?,Joanna,surprise,negative,158,6,3,20,"00:15:49,823","00:15:52,492",Le gêner ? Mais pourquoi ?
1549,And you’re upset because you didn’t make your best friend cry?,Chandler,sadness,negative,160,0,6,2,"00:14:24,488","00:14:27,949",Ça te désole de pas avoir fait pleurer ta copine ?
1550,"I mean, all I’m asking for is just a little emotion!",Monica,anger,negative,160,1,6,2,"00:14:28,701","00:14:31,035",Je ne demande qu'un peu d'émotion !
1551,Is that too much to ask after six years?!,Monica,anger,negative,160,2,6,2,"00:14:31,287","00:14:33,413","C'est trop demander, au bout de 6 ans ?"
1552,I mean what?,Monica,anger,negative,160,3,6,2,"0:14:33,664","0:14:35,875",Je veux dire quoi?
1553,Are-are-are Rachel and I not as close as you guys?!,Monica,anger,negative,160,4,6,2,"0:14:35,875","0:14:36,469",On n'est pas aussi liées que vous ?
1554,I mean do we not have as much fun?!,Monica,anger,negative,160,5,6,2,"0:14:36,625","0:14:38,002",On s'amuse pas autant ? Je mérite pas quelques larmes ?
1555,Don’t I deserve a few tears?!!,Monica,sadness,negative,160,6,6,2,"0:14:38,002","0:14:40,822",Je ne mérite pas quelques larmes?
1556,"I mean we-we told Joey, he cried his eyes out!",Monica,sadness,negative,160,7,6,2,"00:14:42,172","00:14:44,173",Joey s'est dissous les yeux !
1557,Hey!,Joey,anger,negative,160,8,6,2,"0:14:44,341","0:14:44,925",Je suis là.
1558,I did not cry my eyes out!!,Joey,anger,negative,160,9,6,2,"0:14:44,925","0:14:48,227",Je me suis pas dissous les yeux !
1559,Come on!,Joey,sadness,negative,160,10,6,2,"0:14:48,721","0:14:50,765",Je suis là.
1560,It’s like the end of an era!,Joey,sadness,negative,160,11,6,2,"0:14:50,765","0:14:50,910",C'est comme la fin d'une ère !
1561,No more J-man and Channie’s!,Joey,sadness,negative,160,12,6,2,"00:14:51,098","00:14:52,974",Plus de J-man et de Channie !
1563,"Okay, I gotta ask, who calls us that?!",Chandler,anger,negative,160,13,6,2,"00:14:54,977","00:14:57,312",Question : qui nous appelle comme ça ?
1564,Do I know why we’re rushing?,Chloe,neutral,neutral,161,0,3,16,"0:03:58,905","0:04:00,073",Je sais pourquoi on se précipite?
1565,"Yeah, y'know the ah, the girlfriend I told you about last night?",Ross,neutral,neutral,161,1,3,16,"0:04:00,073","0:04:02,795",Pourquoi on se dépêche ? - Je t'ai parlé de ma copine...
1566,"Well it turns out she ah, she wants to get back together with me.",Ross,neutral,neutral,161,2,3,16,"00:04:02,909","00:04:05,994","Finalement, elle veut qu'on se réconcilie."
1567,"Oh, I found it!",Ross,joy,positive,161,3,3,16,"00:04:06,162","00:04:07,204",Je l'ai !
1569,That’s so great for you guys!,Chloe,joy,positive,161,4,3,16,"00:04:07,372","00:04:09,456",C'est super pour vous !
1571,"Good luck, with your girlfriend.",Chloe,neutral,neutral,161,5,3,16,"0:04:16,506","0:04:18,091",Bonne chance avec elle. - Merci.
1572,"Oh, thank you.  Hey, hey.  Rachel!!!!",Ross,joy,positive,161,6,3,16,"0:04:18,091","0:04:25,406","Merci, Rachel, elle est là."
1573,"Hi. Ohhh, you got my message.",Rachel,neutral,neutral,161,7,3,16,"0:04:28,476","0:04:30,687",T'as eu mon message ? - Quelle ponctualité !
1574,"Yeah, oh hey, you are right on time.",Ross,neutral,neutral,161,8,3,16,"0:04:30,687","0:04:31,589","Oui, tu es juste à l'heure."
1575,So what do you say? Can I be your girlfriend again?,Rachel,neutral,neutral,161,9,3,16,"00:04:31,688","00:04:34,189","Alors, je redeviens ta copine ?"
1576,"Yes, you can, very much.",Ross,joy,positive,161,10,3,16,"00:04:34,357","00:04:35,941",Et comment !
1577,Ahhhh!!,Ross,surprise,positive,161,11,3,16,"00:04:36,859","00:04:38,360",Ahhhh!!
1584,Y’know I don’t understand why they didn’t cry. It was a beautiful speech.,Ross,sadness,negative,163,0,8,18,"00:21:14,261","00:21:18,014",Pourquoi ils n'ont pas pleuré ? C'était très beau.
1585,"Oh, come on.",Monica,disgust,negative,163,1,8,18,"0:21:18,223","0:21:19,105",Je suis là.
1586,Hey!,Ross,sadness,negative,163,2,8,18,"0:21:19,105","0:21:21,360",Je suis là.
1587,"All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!",Ross,joy,positive,163,3,8,18,"00:21:21,601","00:21:26,106",Ton truc sur le grand amour. . . Tu avais raison. . .on a beaucoup appris de papa et maman.
1588,And that picture of Chi-Chi with her mischievous grin.,Ross,neutral,neutral,163,4,8,18,"00:21:26,314","00:21:30,026",La photo de Chi-Chi avec son sourire espiègle. . .
1589,And what you said about Nana.,Ross,neutral,neutral,163,5,8,18,"00:21:30,277","00:21:31,862",Et Nana. . .
1590,"Ohh, yeah she really would’ve wanted to be there.",Ross,sadness,negative,163,6,8,18,"00:21:32,028","00:21:36,700","C'est vrai, elle aurait aimé être là."
1591,And you know what?,Ross,neutral,neutral,163,7,8,18,"00:21:37,159","00:21:39,619",Et tu sais. . .
1592,I think she was.,Ross,neutral,neutral,163,8,8,18,"00:21:40,704","00:21:42,831",elle était là.
1593,"Oh good God, Ross! How the hell do you do it?",Monica,surprise,negative,163,9,8,18,"00:21:44,291","00:21:47,961","Mon Dieu, comment tu fais ?"
1594,You forget how many great songs Heart had.,Joey,neutral,neutral,164,0,6,12,"00:04:51,124","00:04:53,959",T'oublies toutes les super chansons de Heart.
1595,Yeah.,Chandler,neutral,neutral,164,1,6,12,"00:04:54,210","00:04:55,419",- Je suis sûr.
1596,"You know, Barracuda was the first song I learned to play on the keyboard.",Ross,neutral,neutral,164,2,6,12,"00:04:56,963","00:05:00,841",Barracuda est la première que j'aie jouée au clavier.
1597,"So, you heard it, you repeated it, so that must mean you wrote it.",Chandler,neutral,neutral,164,3,6,12,"00:05:01,884","00:05:07,514","Tu l'as entendue, tu l'as reproduite. . .ca veut certainement dire . que tu l'as écrite."
1598,"Oh, you guys, with this joke. I gotta say, I know I cracked up, but I’m not even sure I got it.",Joey,neutral,neutral,164,4,6,12,"00:05:09,559","00:05:15,397","Pour cette blague, les mecs. . .je me suis fendu, mais j'ai pas percuté."
1599,"What, you didn’t get it? The doctor is a monkey.",Ross,neutral,neutral,164,5,6,12,"00:05:15,815","00:05:21,528",T'as pas saisi ? Le docteur est un singe !
1600,And monkeys can’t write out prescriptions.,Chandler,neutral,neutral,164,6,6,12,"00:05:23,114","00:05:25,657",Les singes n'écrivent pas d'ordonnance !
1601,You are not allowed to laugh at my joke.,Chandler,anger,negative,164,7,6,12,"00:05:28,244","00:05:30,871",T'as pas le droit de rire à ma blague.
1602,"Your joke? Well, I think ‘the Hef’ would disagree, which is why he sent me a check for one hundred ah-dollars.",Ross,neutral,neutral,164,8,6,12,"00:05:31,789","00:05:38,837",Ta blague ?Je crois que c'est pas l'avis de Heffner.Ou il m'aurait pas envoyé un chèque. . .de 1 00 dollars !
1603,I can’t find garbage bags!,Monica,anger,negative,165,0,4,12,"00:21:18,443","00:21:20,528",Où sont les sacs-poubelle ?
1604,"Oh, I think I saw some in here.",Rachel,neutral,neutral,165,1,4,12,"00:21:20,696","00:21:22,863",Je crois qu'il y en a là. . .
1605,What is it?!,Monica,surprise,negative,165,2,4,12,"00:21:27,911","00:21:29,370",C'est quoi ?
1606,"I don’t know! But maybe if we keep that drawer shut, it’ll die.",Rachel,disgust,negative,165,3,4,12,"00:21:29,913","00:21:34,375","Je sais pas. Mais si on verrouille ça, il crèvera peut-être !"
1607,I can’t believe we’re living here!,Monica,sadness,negative,165,4,4,12,"00:21:35,335","00:21:38,254",Je peux pas croire qu'on habite ici !
1625,"Okay, umm, it's this tragic love story between Cathy and Heathcliff and umm, it takes place on like these really creepy mores in England.",Phoebe,sadness,negative,167,0,5,9,"00:06:28,054","00:06:34,893",D'un amour tragique entre Cathy et Heathcliff.Ça se passe dans les landes flippantes d'Angleterre.
1626,Which,Phoebe,neutral,neutral,167,1,5,9,"00:06:35,134","00:06:36,134",Qui
1627,"How would you characterize the theme of this book, uh let's see here , Rachel Green?",The Teacher,neutral,neutral,167,2,5,9,"00:06:42,777","00:06:45,320",Comment définiriez-vous le thème du livre ?Voyons. . . Rachel Greene ?
1628,"Umm, well I would have to say that it's a, it's tragic love story.",Rachel,neutral,neutral,167,3,5,9,"00:06:51,744","00:06:57,290",Je dirais que c'est une histoire d'amour tragique.
1629,"Well, that's sort of a given, but yes. Anyone else?",The Teacher,neutral,neutral,167,4,5,9,"00:06:57,917","00:07:02,421","C'est enfoncer une porte ouverte, mais, d'accord. . . Quelqu'un d'autre ?"
1630,"Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which",Rachel,joy,positive,167,5,5,9,"00:07:03,047","00:07:12,889","Le symbolisme !La nature sauvage des landes. . .qui, à mon avis, est à l'image. . ."
1631,Excellent! What Rachel has shrewdly observed here,The Teacher,joy,positive,167,6,5,9,"00:07:18,062","00:07:21,648",Excellent ! Rachel a très finement remarqué. . .
1632,You completely stole my answer!,Phoebe,anger,negative,167,7,5,9,"00:07:23,109","00:07:24,985",Tu m'as piqué ma réponse !
1633,"Well, honey that was pretty obvious.",Rachel,sadness,negative,167,8,5,9,"00:07:25,236","00:07:26,987","Trésor, c'était assez évident."
1634,Well how would you know?! You didn't even read it!,Phoebe,anger,negative,167,9,5,9,"00:07:27,238","00:07:29,489",Qu'en sais-tu ? Tu l'as pas lu !
1635,What do you think? You in the blue shirt.,The Teacher,neutral,neutral,167,10,5,9,"00:07:31,492","00:07:34,911","Qu'en pensez-vous, vous, avec le chemisier bleu ?"
1636,"I think that uh, yours is a question with many answers.",Phoebe,neutral,neutral,167,11,5,9,"00:07:37,540","00:07:42,210",Je crois que votre question appelle de multiples réponses.
1637,Would ya care to venture one?,The Teacher,neutral,neutral,167,12,5,9,"0:07:43,588","0:07:45,480",Vous voulez en tenter une ?
1638,Would,Phoebe,neutral,neutral,167,13,5,9,"0:07:45,480","0:07:48,432",Je ne le ferais pas.
1639,Are you just repeating what I'm saying?,The Teacher,anger,negative,167,14,5,9,"00:07:50,052","00:07:54,514",Vous répétez ce que je dis ?
1641,"All right, let's move on.",The Teacher,neutral,neutral,167,15,5,9,"00:07:56,726","00:07:58,351",Passons à autre chose.
1642,Okay then.,Phoebe,neutral,neutral,167,16,5,9,"00:07:59,270","00:08:00,312","Bon, d'accord."
1643,"All right, okay, this is great, uh, Chandler, you get behind the desk.",Joey,neutral,neutral,168,0,4,22,"00:15:28,802","00:15:32,597","Chandler, tu te mets au bureau."
1644,"And-and when she comes in hopefully, she won’t recognise you because, well, why would she?",Joey,neutral,neutral,168,1,4,22,"00:15:32,765","00:15:38,061","Elle va entrer, elle te reconnaîtra pas. . .Y a pas de raison."
1645,"Uh, okay, and then you buzz Ross and I.",Joey,neutral,neutral,168,2,4,22,"00:15:38,479","00:15:41,022",Tu nous appelles.
1646,"You be Mr. Gonzalez, and I’ll be uh, Mr. Wong.",Joey,neutral,neutral,168,3,4,22,"00:15:41,190","00:15:45,026",Tu seras M. Gonzales et je serai M. Wong.
1647,Diverse.,Ross,neutral,neutral,168,4,4,22,"00:15:46,654","00:15:48,071",C'est varié.
1648,Did anybody call for security?,The Stripper,neutral,neutral,168,5,4,22,"00:15:49,740","00:15:52,742",Vous avez appelé la sécurité ?
1649,You be cool.,Chandler,neutral,neutral,168,6,4,22,"00:15:53,535","00:15:55,787",Garde ton calme.
1650,"Okay, which one of you guys is Gunther Central-Perk?  Hey, Joey?",The Stripper,neutral,neutral,168,7,4,22,"00:16:00,876","00:16:07,465",Qui est Gunther Central Perk ?
1651,Where’s my ring? My dead grandmother’s wedding ring? Where is it? Where is it?,Ross,fear,negative,168,8,4,22,"00:16:07,633","00:16:11,678",Où est ma bague ? La bague de ma grand-mère morte ?
1652,"Way to be cool, man.",Chandler,neutral,neutral,168,9,4,22,"00:16:13,222","00:16:15,431",Bravo pour ton calme.
1653,What’s he talking about?,The Stripper,neutral,neutral,168,10,4,22,"00:16:16,141","00:16:17,934",De quoi il parle ?
1654,"There was a ring, in a box, on my nightstand, after you left, it was gone!",Joey,anger,negative,168,11,4,22,"00:16:18,102","00:16:22,230","La bague près de mon lit. Après ton départ, elle avait disparu !"
1655,"Wait, you guys think I stole some ring?",The Stripper,surprise,negative,168,12,4,22,"00:16:22,398","00:16:24,524",Vous croyez que je l'ai volée ?
1656,We know you took so just-just save yourself the time and confess!,Ross,anger,negative,168,13,4,22,"00:16:27,319","00:16:30,488",On sait que c'est toi ! Tu ferais mieux d'avouer.
1657,"Okay, who are you?",The Stripper,surprise,negative,168,14,4,22,"0:16:30,656","0:16:31,628",Vous êtes qui
1658,The Hardy boys?,The Stripper,anger,negative,168,15,4,22,"0:16:31,628","0:16:32,470",les Charlots ?
1659,"Look, I don’t need to steal some stupid ring, all right?",The Stripper,anger,negative,168,16,4,22,"00:16:36,537","00:16:38,371",Je n'ai pas besoin de vos bagues
1660,"I make $1,600 a week doing what I do; any of you guys make that?",The Stripper,anger,negative,168,17,4,22,"00:16:38,539","00:16:43,167",Je gagne 1 600 dollars par semaine
1661,Marry me.,Chandler,neutral,neutral,168,18,4,22,"00:16:44,253","00:16:45,586",Epouse-moi.
1662,Oh my God! Joey!,Monica,surprise,negative,169,0,8,2,"00:11:44,995","00:11:50,000",C'est pas vrai !
1663,Hell yeah! I’ll marry you!,Phoebe,joy,positive,169,1,8,2,"00:11:50,000","00:11:51,418","Oui, j'accepte !"
1664,You can’t marry him!,Monica,anger,negative,169,2,8,2,"0:11:53,337","0:11:54,797",Tu ne peux pas.
1665,"Hey lady, your day’s over! It’s my turn!",Phoebe,anger,negative,169,3,8,2,"0:11:54,797","0:11:57,911","Toi, c'est fait. C'est mon tour."
1666,Phoebe!,Monica,surprise,negative,169,4,8,2,"0:11:58,634","0:11:59,385",Je suis là.
1667,Why?! Why can’t she marry me?!,Joey,surprise,negative,169,5,8,2,"0:11:59,385","0:12:00,659",Pourquoi elle ne peut pas m'épouser?
1668,I can and I will!,Phoebe,anger,negative,169,6,8,2,"00:12:00,761","00:12:03,346",Pourquoi pas ? - Je peux et je vais le faire.
1669,She’s not pregnant. It’s Rachel. Rachel’s the one who’s pregnant.,Monica,neutral,neutral,169,7,8,2,"00:12:04,348","00:12:08,643","Elle n'est pas enceinte. C'est Rachel, qui est enceinte."
1670,Oh my God.,Joey,surprise,negative,169,8,8,2,"0:12:08,853","0:12:09,985",Je suis désolé.
1671,Hey!,Phoebe,anger,negative,169,9,8,2,"0:12:09,985","0:12:11,371",Je suis là.
1672,Phoebe I think he would notice if you didn’t have a baby in nine months!,Monica,anger,negative,169,10,8,2,"00:12:11,564","00:12:14,232","ll aurait remarqué, au bout de neuf mois."
1673,It’s Joey!,Phoebe,surprise,negative,169,11,8,2,"00:12:14,483","00:12:16,818",C'est Joey !
1674,Now I can’t believe it! What? Rachel’s pregnant?  Who’s the father?,Joey,surprise,positive,169,12,8,2,"00:12:21,407","00:12:25,869",J'en reviens pas ! Rachel est enceinte ?Qui est le père ? - On sait pas.
1675,We don’t know.,Phoebe,neutral,neutral,169,13,8,2,"00:12:26,120","00:12:27,996",On ne sait pas.
1676,Ohh… I wonder if that dude.,Joey,neutral,neutral,169,14,8,2,"0:12:30,249","0:12:32,771",Si c'était ce mec. . .
1677,There’s a dude?,Monica,surprise,negative,169,15,8,2,"0:12:32,771","0:12:33,045",ll y a un mec ? - Oui.
1678,Yeah.,Joey,neutral,neutral,169,16,8,2,"0:12:33,169","0:12:33,801",- Je suis sûr.
1679,Who? Who is it?,Phoebe,surprise,negative,169,17,8,2,"0:12:33,801","0:12:35,090",Qui c'est ?
1680,"About a month ago this guy spent the night with Rachel, I didn’t see who it was but",Joey,disgust,negative,169,18,8,2,"00:12:35,212","00:12:41,217","ll y a un mois, un mec a couché avec Rachel.Je n'ai pas vu qui c'était, mais. . ."
1681,Was that story over?,Phoebe,neutral,neutral,169,19,8,2,"00:12:46,849","00:12:48,641",L'histoire était terminée ?
1682,The guy left this.,Joey,neutral,neutral,169,20,8,2,"00:12:52,438","00:12:54,773",Le mec a laissé ca. .
1683,Oh my God! I know who the father is,Phoebe,surprise,negative,169,21,8,2,"00:12:54,940","00:12:59,194",Mon Dieu ! Je sais qui est le père !
1684,People have got to finish their stories!,Monica,anger,negative,169,22,8,2,"00:13:03,449","00:13:06,367",ll faut finir les histoires !
1685,"Oh my God, you’re back!",Joey,surprise,positive,170,0,6,24,"00:17:08,569","00:17:09,944",Tu es revenue !
1686,"Ohh, let me see it! Let me see your hand!",Phoebe,surprise,positive,170,1,6,24,"00:17:10,112","00:17:11,821",Montre-moi ta main !
1687,Why do you want to see my hand?,Monica,neutral,neutral,170,2,6,24,"00:17:13,323","00:17:15,074",Pourquoi ?
1688,I wanna see what’s in your hand. I wanna see the trash.,Phoebe,disgust,negative,170,3,6,24,"00:17:15,242","00:17:18,036",Ce qu'il y a dans ta main. Les ordures.
1690,"Eww! Oh, it’s all dirty. You should throw this out.",Phoebe,disgust,negative,170,4,6,24,"00:17:21,040","00:17:25,043",C'est sale. Tu devrais jeter ça.
1691,No!,Ross,anger,negative,171,0,6,10,"00:15:34,934","00:15:36,517",- Je ne peux pas.
1692,Me too!,Monica,joy,positive,171,1,6,10,"00:15:37,770","00:15:39,228",Moi aussi !
1693,"Hey, when the music starts up again, I was thinking of maybe goind into the robot, y’know?",Ross,neutral,neutral,171,2,6,10,"00:15:40,147","00:15:44,859","Quand la musique reprendra, je pourrai faire le robot."
1694,"Ross, I think we should stick to the routine, we don’t wanna look stupid!",Monica,joy,positive,171,3,6,10,"00:15:47,988","00:15:51,783",Pas de variante. Qu'on n'ait pas l'air idiot !
1695,Alright we’re back! Ten seconds left here we go! Ten! Nine! Eight! Seven!,Director,joy,positive,171,4,6,10,"00:15:56,747","00:16:06,756",On reprend ! Plus que dix secondes.1 0 ! 9 !8 !7 !
1696,"Three, Two, One!",All,neutral,neutral,171,5,6,10,"00:16:09,259","00:16:12,303","Trois, deux, un!"
1697,Cut!,Director,neutral,neutral,171,6,6,10,"00:16:12,554","00:16:14,305",Coupez ! - Non. . .
1698,No! Year! Happy No Year!,Joey,joy,positive,171,7,6,10,"00:16:16,517","00:16:21,145",. . .année !Bonne non année !
1699,"Okay, here’s where we go to the live shot of Times Square, nice work everyone that’s a wrap!",Director,joy,positive,171,8,6,10,"00:16:22,690","00:16:26,145","Puis, c'est le direct à Times Square. Bon boulot !"
1700,"So Lizzie, are-are-are you planning on staying the night?",Paul,neutral,neutral,172,0,6,22,"00:14:11,475","00:14:13,935",Tu penses dormir ici ?
1701,"Oh no-no believe me, I’m leaving as soon as possible!",Elizabeth,neutral,neutral,172,1,6,22,"00:14:14,103","00:14:17,313",Je veux partir le plus vite possible.
1702,"Good. Good. Not that we don’t want you to stay, obviously you’re welcome—How much more homework do you have?",Paul,neutral,neutral,172,2,6,22,"00:14:17,982","00:14:25,196","Bien... Evidemment, tu es la bienvenue.Tu en as pour longtemps ?"
1703,"I see. Y’know umm, Phoebe makes sock bunnies.",Chandler,neutral,neutral,173,0,6,17,"00:12:32,793","00:12:37,130",Pas du tout ! Phoebe fait des lièvres-chaussettes.
1704,No!,Monica,surprise,negative,173,1,6,17,"0:12:37,298","0:12:38,216",- Je ne peux pas.
1705,"No, she doesn’t.",Monica,neutral,neutral,173,2,6,17,"0:12:38,216","0:12:38,393","Non, elle ne le fait pas."
1706,"Uh Phoebe, what she makes—that’s uh—they’re sock rabbits.",Monica,neutral,neutral,173,3,6,17,"00:12:38,507","00:12:41,009","Phoebe, ce qu'elle fait, c'est qu'ils sont des lapins de chaussettes."
1707,They are completely different—Okay!,Monica,anger,negative,173,4,6,17,"0:12:41,177","0:12:42,846",Ca n'a rien à voir ! . D'accord !
