Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,polish_text
1242,What the hell was that?!,Rachel,anger,negative,127,0,6,17,"00:08:04,233","00:08:06,443",Co to do cholery miało być?!
1243,A lesson in the importance of unagi.,Ross,neutral,neutral,127,1,6,17,"00:08:06,611","00:08:10,697","Lekcja, mająca wykazać znaczenie Unagi."
1244,"Ohh,",Phoebe,neutral,neutral,127,2,6,17,"00:08:12,074","00:08:13,116","- Nie, nie."
1245,"Perhaps. Now I’m curious, at what point during those girlish screams would you have begun to",Ross,neutral,neutral,127,3,6,17,"00:08:16,120","00:08:25,629","Być może.Ciekawi mnie tylko, w którym momencie tych dziewczęcych wrzasków...zaczęłybyście kopać mi tyłek."
1246,"All right, so we weren’t",Rachel,neutral,neutral,127,4,6,17,"00:08:27,757","00:08:30,550","Dobra, nie byłyśmy przygotowane."
1247,"I’m sorry I had to take such drastic measures to make my point, but I—look, I just want you guys to be safe.",Ross,neutral,neutral,127,5,6,17,"00:08:32,011","00:08:37,766","Przykro mi, że musiałem zastosować tak drastyczne metody...ale chcę, żebyście były bezpieczne."
1248,What are you doing?,Brenda,neutral,neutral,128,0,8,7,"00:17:59,953","00:18:03,706",Co ty wyprawiasz?
1249,I’m leaning. This is where I lean.,Chandler,neutral,neutral,128,1,8,7,"00:17:59,953","00:18:06,667",Nachylam się.W tym miejscu się nachylam.
1250,Okay. (Goes over and fluffs up the pillows on the couch.,Brenda,neutral,neutral,128,2,8,7,"00:18:07,961","00:18:09,670",Dobra...
1251,Brenda a bee!,Chandler,fear,negative,128,3,8,7,"0:18:12,841","0:18:13,759","Brenda, pszczoła!"
1252,What?,Brenda,surprise,negative,128,4,8,7,"0:18:13,759","0:18:14,373",Co?
1253,Yes! It’s flown into your blouse and you’d better undo your buttons lest it sting you!,Chandler,anger,negative,128,5,8,7,"00:18:14,468","00:18:19,639",Wleciała ci za bluzkę. Lepiej ją rozepnij zanim cię użądli!
1254,I think I know what’s going on here.,Brenda,disgust,negative,128,6,8,7,"0:18:21,517","0:18:23,369",Chyba wiem o co chodzi.
1255,You do?,Chandler,neutral,neutral,128,7,8,7,"0:18:23,369","0:18:25,358",Wiesz?
1256,"Look, I know it must be hard that your wife is a lesbian, but it’s wrong. You’re married.",Brenda,disgust,negative,128,8,8,7,"00:18:25,479","00:18:34,695","Musi ci być ciężko z żoną lesbijką...Ale tak nie można, jesteś żonaty!"
1257,I totally understand.  Can I,Chandler,neutral,neutral,128,9,8,7,"00:18:34,863","00:18:38,116",Całkowicie rozumiem.
1258,"All right, let's do it!",Director,joy,positive,129,0,3,12,"00:17:16,035","00:17:17,201","Dobrze, do roboty."
1259,"No, no, no. What was that?",Director,surprise,negative,129,1,3,12,"00:17:35,846","00:17:40,141",Co to było?
1260,"I know, it was the best I could get out of them.",Joey,neutral,neutral,129,2,3,12,"00:17:40,309","00:17:42,894",Więcej nie udało mi się wycisnąć.
1261,"Well, people!",Director,sadness,negative,129,3,3,12,"0:17:44,438","0:17:45,780",Ludzie!
1262,"People, people, people.",Joey,neutral,neutral,129,4,3,12,"0:17:45,780","0:17:48,706","Uwaga, ludzie!"
1263,"Let's try it again, and this time let's watch everybody watch Joey.",Director,neutral,neutral,129,5,3,12,"00:17:48,817","00:17:53,446",Spróbujmy jeszcze raz. Ale tym razem patrzcie na Joey'a.
1264,Show 'em how it's done.,Director,neutral,neutral,129,6,3,12,"00:17:55,282","00:17:57,200","Pokaż im, co i jak."
1265,Count it off.,Director,neutral,neutral,129,7,3,12,"00:18:02,831","00:18:03,873","Przygrywka, Mack."
1266,So what did he decide? Does your Uncle Nathan get an invite or not?,Emily,neutral,neutral,130,0,4,21,"00:02:28,398","00:02:31,817",Co postanowiliśmy? Zapraszamy wujka Nathan'a?
1267,"Ohh, God, nobody likes him, and he’s so cheap, he’d never fly to London in a million years.",Ross,disgust,negative,130,1,4,21,"00:02:32,026","00:02:38,323",Nikt go nie lubi.Jest skąpy. Za milion lat nie przyleci do Londynu.
1268,"Yeah, invite him?",Ross,neutral,neutral,130,2,4,21,"00:02:38,533","00:02:39,700",Zapraszamy go!
1269,"Hey, did I do these neat enough?",Ross,neutral,neutral,130,3,4,21,"00:02:41,619","00:02:43,537",Dobrze to zrobiłem?
1270,"Yeah, they’re fine.",Emily,neutral,neutral,130,4,4,21,"0:02:44,873","0:02:46,255",Tak.
1271,Yeah?,Ross,joy,positive,130,5,4,21,"0:02:46,255","0:02:46,751","- Tak, to prawda."
1272,"If anyone asks, we’ll just say Ben addressed them.  Oh! So you invited Rachel then?",Emily,surprise,positive,130,6,4,21,"00:02:47,167","00:02:53,088","Powiemy, że Ben je adresował.Zaprosiłeś Rachel?"
1273,Sure. Why not?,Ross,neutral,neutral,130,7,4,21,"00:02:53,756","00:02:54,840",Czemu nie?
1274,Really?,Emily,surprise,positive,130,8,4,21,"0:02:55,216","0:02:55,884",Naprawdę?
1275,Yeah?,Ross,neutral,neutral,130,9,4,21,"0:02:55,884","0:02:56,790","- Tak, to prawda."
1276,I don’t think I’d be comfortable with any of my old lovers there.,Emily,sadness,negative,130,10,4,21,"00:02:56,885","00:03:01,555","Nie chciałabym, żeby któryś z moich byłych tam był."
1277,"Wait-wait-wait, do you, do you think, maybe we shouldn’t invite her?",Ross,fear,negative,130,11,4,21,"00:03:02,140","00:03:04,808",Nie powinniśmy jej zapraszać?
1278,"Oh, no-no, y’know I absolutely adore Rachel it’s just that, well it might be a awkward for you.",Emily,sadness,negative,130,12,4,21,"00:03:05,018","00:03:11,857",Bardzo lubię Rachel.Ale to może być dla niej przykre.
1279,But it’s absolutely your decision.,Emily,neutral,neutral,130,13,4,21,"00:03:12,317","00:03:14,526",Sam musisz zdecydować.
1280,More tea?,Emily,neutral,neutral,130,14,4,21,"0:03:14,986","0:03:15,618",Herbaty?
1281,Yeah sure.,Ross,neutral,neutral,130,15,4,21,"0:03:15,618","0:03:16,502",Tak.
1282,Earl Grey?,Emily,neutral,neutral,130,16,4,21,"00:03:18,364","00:03:20,073",Earl Grey?
1283,"Huh? Yeah, fine, invite whoever you want.",Ross,neutral,neutral,130,17,4,21,"00:03:20,283","00:03:22,159","Zapraszaj, kogo chcesz."
1284,Hi.,Rachel,neutral,neutral,131,0,8,3,"0:21:23,448","0:21:24,116",- Cześć. - Co?
1285,Hey!,Joey,joy,positive,131,1,8,3,"0:21:24,116","0:21:25,556","- Hej, co?"
1286,Hey! So how was the doctor?,Phoebe,neutral,neutral,131,2,8,3,"0:21:26,118","0:21:27,290",Jak u lekarza?
1287,"Oh, everything went great.",Rachel,joy,positive,131,3,8,3,"0:21:27,290","0:21:29,298",Wszystko w porządku.
1288,Good.,Phoebe,neutral,neutral,131,4,8,3,"0:21:29,496","0:21:29,968",Dobrze.
1289,"Oh hey, show them the picture of your uterus.",Ross,neutral,neutral,131,5,8,3,"0:21:29,968","0:21:32,932",Pokaż im zdjęcie macicy.
1290,Oh.,Phoebe,joy,positive,131,6,8,3,"00:21:36,128","00:21:37,211","- Nie, nie."
1291,I don’t see the baby. Where is it?,Joey,neutral,neutral,131,7,8,3,"00:21:39,047","00:21:40,673",A gdzie jest dziecko? - Też wcześniej nie widziałam...
1292,"Oh no, I know I couldn’t see it either at first, but it’s right umm…  Ross, I lost it again.",Rachel,joy,positive,131,8,8,3,"00:21:40,882","00:21:48,347","...ale jest...Ross, zgubiłam go znowu."
1331,What happened?,Ross,surprise,negative,134,0,4,9,"00:06:06,949","00:06:08,033",Co się stało?
1332,"He’s not gonna make it, he’s stuck in Chicago.",Chandler,sadness,negative,134,1,4,9,"00:06:08,201","00:06:10,285",Nie może przyjechać. Utknął w Chicago.
1333,"Ohh, man! Chicago, is sooo lucky!",Ross,joy,positive,134,2,4,9,"00:06:10,453","00:06:14,623",O rany!Chicago to ma szczęście.
1334,"Stupid, useless Canadian money!",Chandler,anger,negative,134,3,4,9,"00:06:15,333","00:06:19,294","Głupia, bezużyteczna......kanadyjska forsa!"
1359,"Okay, is this lamp in the same place?",Chandler,neutral,neutral,138,0,6,7,"00:15:14,330","00:15:15,914",Czy ta lampa jest w dobrym miejscu?
1360,Who cares? I repel women.,Ross,disgust,negative,138,1,6,7,"00:15:16,081","00:15:18,708",Kogo to obchodzi? Odpycham kobiety.
1361,No-no-no-no-no-no-no-no!!! You can't come in here! R-r-r-r-Ross is naked.,Chandler,surprise,negative,138,2,6,7,"00:15:21,128","00:15:25,131",Nie możesz tu wejść!Ross jest nagi.
1362,What?!,Monica,surprise,negative,138,3,6,7,"00:15:27,885","00:15:29,886",Co?!
1363,It’s yours!,Jill,neutral,neutral,139,0,6,13,"00:18:46,792","00:18:48,334",To twoje.
1364,"Yeah well, I’m-I’m a slut.",Rachel,sadness,negative,139,1,6,13,"00:18:49,962","00:18:52,964",Więc jestem dziwką.
1365,Me too.,Jill,neutral,neutral,139,2,6,13,"00:18:53,966","00:18:55,258",Ja też.
1366,Hi Jill!,Ross,joy,positive,139,3,6,13,"0:18:59,012","0:19:00,013",- Cześć Jill!
1367,Hey!,Jill,joy,positive,139,4,6,13,"0:19:00,013","0:19:00,347","- Hej, co?"
1368,Hi .,Ross,neutral,neutral,139,5,6,13,"0:19:00,347","0:19:00,485",- Cześć. - Cześć.
1369,Rachel.,Rachel,neutral,neutral,139,6,6,13,"00:19:03,016","00:19:05,184",Rachel. - Rachel?
1370,"Rachel! Well, you-you’re not at home, you’re-you’re-you’re right here.",Ross,surprise,positive,139,7,6,13,"00:19:03,016","00:19:11,440","Nie ma cię w domu, jesteś...tutaj."
1371,"Yeah I know, and I bet you thought it would be weird. But it’s not!",Rachel,joy,positive,139,8,6,13,"00:19:10,190","00:19:15,820","Tak, wiem.Założę się, że myślisz, że to dziwne.Ale nie jest."
1372,"Okay. So well I’ll umm,  I’ll have her home by midnight.",Ross,neutral,neutral,139,9,6,13,"00:19:21,076","00:19:27,290",Odstawię ją przed północą.
1373,That part was perfect for me! I can't believe I didn't get it!,Joey,anger,negative,140,0,5,10,"00:05:48,139","00:05:51,391",Że też nie dostałem tej roli.
1374,"I'm sorry, man.",Ross,sadness,negative,140,1,5,10,"00:05:51,559","00:05:53,643",Przykro mi.
1375,"Hey, y'know what you should do?",Ross,neutral,neutral,140,2,5,10,"00:05:54,062","00:05:55,604",Wiesz co?
1376,You should make something happen for yourself.,Ross,neutral,neutral,140,3,5,10,"00:05:55,772","00:05:58,398",Powinieneś jakoś sam sobie pomóc.
1377,"Y'know, like-like write a play.",Ross,neutral,neutral,140,4,5,10,"00:05:58,566","00:06:00,817",Napisz sztukę.
1378,Write a movie!,Ross,joy,positive,140,5,5,10,"0:06:00,985","0:06:02,367",Lub scenariusz
1379,Huh?,Ross,neutral,neutral,140,6,5,10,"0:06:02,367","0:06:02,743","- Nie, nie."
1380,"I mean, what about those",Ross,neutral,neutral,140,7,5,10,"0:06:02,743","0:06:04,729",Jak ci od Buntownika z wyboru
1381,"Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it?",Joey,sadness,negative,140,8,5,10,"00:06:04,781","00:06:12,412","Bądź realistą. Jeśli coś napiszę...jak ich namówię, by w tym zagrali?"
1382,"Wait a second, I could star in it!",Joey,joy,positive,140,9,5,10,"0:06:15,708","0:06:17,730",Ja mógłbym w tym zagrać!
1383,Or that.,Ross,neutral,neutral,140,10,5,10,"0:06:17,730","0:06:18,888",Właśnie.
1384,I can't write!,Joey,anger,negative,140,11,5,10,"00:06:20,880","00:06:23,799",Nie potrafię pisać
1385,"Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?",Joey,sadness,negative,140,12,5,10,"00:06:20,880","00:06:27,719",Jestem aktoremNie mam potrzebnej samodyscypliny.
1386,I can't do it.,Joey,sadness,negative,140,13,5,10,"00:06:24,008","00:06:27,719",Nie mogę tego zrobić.
1387,I'll help you.,Ross,neutral,neutral,140,14,5,10,"00:06:28,471","00:06:29,596",Pomogę ci.
1388,"Yeah, I'll make up a schedule and make sure you stick to it.",Ross,neutral,neutral,140,15,5,10,"00:06:29,764","00:06:33,892","Ułożę grafik i dopilnuję, byś się go trzymał."
1389,"And plus, it'll give me something to do.",Ross,neutral,neutral,140,16,5,10,"00:06:34,060","00:06:35,769",I też będę miał zajęcie.
1395,"Well, listen I ah, still have one more person to ah meet, but unless it turns out to be your sister, I think you’re chances are pretty good.",Chandler,neutral,neutral,142,0,3,6,"00:04:30,019","00:04:38,902",Mam jeszcze jednego kandydata.Ale jeśli to nie będzie twoja siostra...masz duże szanse.
1396,All right.,Chandler,neutral,neutral,142,1,3,6,"00:04:39,654","00:04:40,862",Dobra.
1406,"Yes, yes it is. It’s uh…  Every time on the lips! Why?! Why on lips?!",Ross,anger,negative,144,0,7,11,"00:17:14,742","00:17:18,995",Za każdym razem w usta!Dlaczego? Dlaczego w usta?
1407,"Here’s Frannie. Hmm, won’t she be happy to see me?",Monica,joy,positive,144,1,7,11,"00:17:22,374","00:17:24,949",Idzie Frannie. Nie ucieszy się jak mnie zobaczy?
1408,"Now wait a minute, you be nice! All right? I didn’t bring you here so you can ambush her.",Ross,anger,negative,144,2,7,11,"00:17:25,127","00:17:29,547","Bądź miła, dobrze?Nie jesteś tu po to, by ją atakować."
1409,Frannie was the one who found your,Monica,neutral,neutral,144,3,7,11,"00:17:29,715","00:17:32,925",To Frannie pokazała mamie twojego Playboy'a.
1410,That bitch!,Ross,anger,negative,144,4,7,11,"00:17:33,093","00:17:34,302",A to suka.
1411,Monica! What,Frannie,surprise,negative,144,5,7,11,"00:17:39,850","00:17:42,101",Monika!Co?
1412,Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?!,Monica,anger,negative,144,6,7,11,"00:17:42,269","00:17:47,482",Ja tu robię? Zaskoczona?Ross mnie przyprowadził. Jak ci się to podoba?
1413,"Hi Frannie, congratulations.",Ross,neutral,neutral,144,7,7,11,"00:17:47,649","00:17:49,984","Cześć, Frannie. Gratulacje.Zaprosiłaś całą rodzinę oprócz mnie"
1414,"You invite my brother, you invite my whole family, and not me?!",Monica,anger,negative,144,8,7,11,"0:17:51,862","0:17:54,699","Zapraszasz mojego brata, zapraszasz całą moją rodzinę, a nie mnie?!"
1415,Why?!,Monica,surprise,negative,144,9,7,11,"0:17:54,699","0:17:55,227",Dlaczego
1416,What—Why wouldn’t you want me at your wedding?,Monica,anger,negative,144,10,7,11,"00:17:55,324","00:17:57,075",Dlaczego mnie tu nie chciałaś
1417,What could I have possibly done?!,Monica,anger,negative,144,11,7,11,"00:17:57,242","00:17:58,743",Co takiego zrobiłam
1418,Stuart!,Monica,anger,negative,144,12,7,11,"00:18:00,662","00:18:02,246",Stuart!
1419,I believe you know my husband.,Frannie,neutral,neutral,144,13,7,11,"00:18:03,165","00:18:05,166",Chyba znasz mojego męża.
1420,So it’s really a question of,Ross,neutral,neutral,144,14,7,11,"00:18:06,585","00:18:10,755","Więc pytanie chyba brzmi ""z kim"" to zrobiłaś."
1421,Hey ladies! What are you in here for?,Chandler,neutral,neutral,145,0,5,21,"00:05:54,145","00:05:55,812",Witam panie. Za co was zgarnęli?
1422,"Hey Chandler, what are you doing here?",Gary,surprise,positive,145,1,5,21,"00:06:00,818","00:06:02,402",Co tu robisz?
1423,"Gary, I'm here to report a crime.",Chandler,neutral,neutral,145,2,5,21,"0:06:02,570","0:06:04,197",Chcę zgłosić zbrodnię.
1424,Yeah?,Gary,surprise,positive,145,3,5,21,"0:06:04,197","0:06:04,667","- Tak, to prawda."
1425,It is a crime that you and I don't spend more time together.,Chandler,neutral,neutral,145,4,5,21,"00:06:04,781","00:06:06,948","To zbrodnia, że się nie widujemy."
1426,What's up?,Gary,neutral,neutral,145,5,5,21,"00:06:07,116","00:06:08,492",Co słychać?
1427,"Well, I heard that you thinking about asking Phoebe to move in with you and I thought maybe, we should have a talk.",Chandler,neutral,neutral,145,6,5,21,"0:06:10,036","0:06:14,750",Chcesz zamieszkać z Phoebe.Pogadajmy jak mężczyzna. . .
1428,"Man to uh, me.",Chandler,neutral,neutral,145,7,5,21,"0:06:14,750","0:06:17,452",ze mną.
1429,Sure. Okay.,Gary,neutral,neutral,145,8,5,21,"00:06:18,211","00:06:19,836",Dobrze.
1430,"Uh, are you crazy? Are you insane? If you live with Phoebe, you two are gonna be y'know, live-living together!",Chandler,surprise,positive,145,9,5,21,"00:06:20,421","00:06:28,136",Zwariowałeś?Oszalałeś?Musielibyście mieszkać razem.
1431,"Yeah, I-I considered that. I just know it would make me happy.",Gary,neutral,neutral,145,10,5,21,"00:06:28,554","00:06:30,806",l to mnie cieszy.
1432,You mean scared.,Chandler,neutral,neutral,145,11,5,21,"0:06:30,973","0:06:32,155",Przeraża.
1433,"No, I mean happy.",Gary,neutral,neutral,145,12,5,21,"0:06:32,155","0:06:33,363",Cieszy.
1434,"Hey! Oh listen, I was just clearing some space for your stuff.",Ross,joy,positive,146,0,6,3,"00:12:00,928","00:12:03,304",Hej! Robię miejsce na twoje rzeczy
1435,"Oh thanks, but listen, I was just at Monica’s and she and Chandler had a big fight and they’re not moving in.",Rachel,sadness,negative,146,1,6,3,"00:12:03,472","00:12:09,686","Dzięki, ale byłam u Moniki, pokłóciła się z Chandlerem i nie będą razem mieszkać"
1436,"What do you mean, they’re not moving in? They-they’re still moving in right?",Ross,surprise,negative,146,2,6,3,"00:12:09,854","00:12:14,315",Jak to nie będą?
1437,"No-no, they just had a big blowout over what to do with my room.",Rachel,neutral,neutral,146,3,6,3,"00:12:15,025","00:12:18,653","Właśnie nie, pokłócili sie o to co zrobić z moim pokojem"
1438,What?! Over a stupid room!,Ross,surprise,negative,146,4,6,3,"00:12:18,821","00:12:21,489",Co? Z głupim pokojem?
1439,"Yeah, I feel kinda bad for them, but I’m also really psyched ‘cause I don’t have to move in here!",Rachel,joy,positive,146,5,6,3,"00:12:21,657","00:12:26,119","Też jestem trochę zła, ale za to nie musze się tu przenosić!"
1440,"Oh no, yeah no, that part’s great!",Ross,joy,positive,146,6,6,3,"00:12:26,287","00:12:28,913",Faktycznie!
1442,Shut-out!!,Chandler,surprise,negative,147,0,1,12,"00:22:01,820","00:22:03,112",Zamknij się!
1443,"Where are you guys going? Come on, one more game!",Monica,surprise,negative,147,1,1,12,"00:22:06,491","00:22:09,118","Gdzie idziecie, chłopaki? Dajcie spokój, jeszcze jedna gra!"
1444,"Uh, it's 2:30 in the morning!",Joey,sadness,negative,147,2,1,12,"0:22:09,286","0:22:12,540",Jest 2:30 nad ranem.
1445,"Yeah, get out!",Chandler,anger,negative,147,3,1,12,"0:22:12,540","0:22:12,681",Wynocha!
1446,You guys are always hanging out in my apartment!,Monica,anger,negative,147,4,1,12,"00:22:12,998","00:22:16,000",Wy zawsze siedzicie w moim mieszkaniu.
1447,"Come on, I'll only use my left hand, huh?",Monica,anger,negative,147,5,1,12,"0:22:16,168","0:22:18,140","No dalej, będę grała tylko lewą ręką."
1448,"Come on, wussies!",Monica,anger,negative,147,6,1,12,"0:22:18,140","0:22:18,772","No dalej, cieniasy!"
1449,"All right, ok, I gotta go.",Monica,neutral,neutral,147,7,1,12,"00:22:24,760","00:22:27,386",Dobra! W porządku! Już idę!
1450,"I'm going,  and I'm gone.",Monica,neutral,neutral,147,8,1,12,"00:22:27,554","00:22:30,931",Idę.I już mnie nie ma.
1451,One more game?,Chandler,neutral,neutral,147,9,1,12,"0:22:33,352","0:22:33,895",Jeszcze raz?
1452,Oh yeah!,Joey,joy,positive,147,10,1,12,"0:22:33,895","0:22:35,241","- Nie, nie."
1457,"Honey, honey, people are looking.",Janice,sadness,negative,150,0,3,8,"00:19:48,687","00:19:51,063",Kochanie.Ludzie patrzą!
1458,I don’t care!  I don’t care!!,Chandler,anger,negative,150,1,3,8,"00:19:48,687","00:19:53,608",Niech patrzą.Niech patrzą!
1459,"Yeah, um, I’m, I’m leaving now.",Janice,sadness,negative,150,2,3,8,"00:19:54,151","00:19:58,696",Dobra.ldę już.
1460,You can’t leave! I have your shoe!,Chandler,sadness,negative,150,3,3,8,"00:20:01,158","00:20:03,743",Nie możesz! Mam twój but!
1461,Good-bye Chandler Bing.,Janice,sadness,negative,150,4,3,8,"00:20:07,497","00:20:09,832","Żegnaj, Chandler Bing."
1462,Rachel has those in burgendy.,Gunther,neutral,neutral,150,5,3,8,"00:20:21,303","00:20:23,095",Rachel ma takie bordowe.
1467,"Because I can, and my Mom couldn’t, and I thought y'know, I figured that was something I got from our Dad.",Phoebe,neutral,neutral,152,0,3,5,"00:07:15,393","00:07:22,065","Ja umiem, a mama nie.Myślałam, że odziedziczyłam to po ojcu."
1468,"What, wait, you mean like this?",Frank,neutral,neutral,152,1,3,5,"00:07:22,233","00:07:25,610",Chwila. Tak?
1469,"Yeah, yeah. You can do it to.",Phoebe,surprise,positive,152,2,3,5,"00:07:25,778","00:07:27,070",Ty też to potrafisz.
1470,Your not doing it.,Frank,neutral,neutral,152,3,3,5,"00:07:29,240","00:07:30,532",Ale ty nie.
1471,"Oh right, yeah okay, my Mom could, and I can’t. We don’t have that....",Phoebe,neutral,neutral,152,4,3,5,"00:07:30,700","00:07:37,998","Moja mama umiała, a ja nie.To nie to."
1472,Where there is no fear of commitment.,Ross,neutral,neutral,153,0,3,4,"00:07:26,696","00:07:29,948",Gdzie oddanie się nie jest groźne.
1473,Do we have any... Do we have any thoughts here?,Chandler,neutral,neutral,153,1,3,4,"00:07:30,116","00:07:32,075",Mamy jakieś...Mamy jakieś pomysły?
1474,"Well, I've never been through the tunnel myself, 'cause as I understand it, you're not allowed to go through with more than one girl in the car, right.",Joey,neutral,neutral,153,2,3,4,"00:07:38,458","00:07:44,629",Nigdy nie przejechałem przez tunel...bo wolno jechać tylko z jedną dziewczyną w wozie.
1475,"But, it seems to me it's pretty much like anything else, you know, face your fear.",Joey,neutral,neutral,153,3,3,4,"00:07:46,883","00:07:51,178",Podobnie jest ze wszystkim. Staw czoła swemu lękowi.
1476,"It have a fear of heights, you go to the top of the building!",Joey,fear,negative,153,4,3,4,"00:07:51,387","00:07:54,389",Lęk wysokości? Wejdź na dach wieżowca.
1477,If you're afraid of bugs.....get a bug.,Joey,neutral,neutral,153,5,3,4,"00:07:54,557","00:07:58,435",Boisz się robaków?Złów go.
1478,Right.,Joey,neutral,neutral,153,6,3,4,"00:07:59,645","00:08:01,062","- Nie, nie."
1479,"In this case, you have a fear of commitment, so I say you go in there and be the most committed guy there ever was.",Joey,neutral,neutral,153,7,3,4,"00:08:01,230","00:08:07,694",Lękasz się zaangażowania.Więc idź i bądź najbardziej zaangażowanym facetem świata!
1480,"Amazingly, that makes sense.",Rachel,joy,positive,153,8,3,4,"00:08:07,862","00:08:10,113","O dziwo, to brzmi sensownie."
1481,You think?,Chandler,neutral,neutral,153,9,3,4,"00:08:10,990","00:08:14,075",Tak myślicie?
1482,"Oh, yeah. Go for it man, jump off the high dive, stare down the barrel of the gun, pee into the wind!",Joey,joy,positive,153,10,3,4,"00:08:14,243","00:08:19,247","Tak! Zrób to, chłopie!Głową w dół!"
1483,"Yeah, Joe, I assure you if I'm staring down the barrel of a gun, I'm pretty much peeing every which way.",Chandler,fear,negative,153,11,3,4,"00:08:21,000","00:08:26,713",Patrz w lufę karabinu! Sikaj pod wiatr!Patrząc w lufę karabinu...sikałbym zapewne na wszystkie strony.
1484,Hey!  Hey!,Mona,joy,positive,154,0,8,11,"00:01:55,865","00:01:57,324","Hej, hej, hej!"
1485,Hi!,Ross,joy,positive,154,1,8,11,"00:01:57,492","00:01:58,909",- Cześć!
1486,Hi! Look! I got our pictures developed from Rockefeller Center.,Mona,joy,positive,154,2,8,11,"00:01:57,492","00:02:00,953",Patrzcie! Wywołałam nasze zdjęcia z Rockefeller Center.
1487,"Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?",Ross,joy,positive,154,3,8,11,"00:02:01,121","00:02:04,706","Świetnie! Joey, chcesz pooglądać sobie zdjęcia moje i Mony jak jesteśmy na łyżwach?"
1488,"Oh uh, ordinarily I would love too, but I am just swamped right now.",Joey,neutral,neutral,154,4,8,11,"00:02:04,874","00:02:11,130","Normalnie to z wielką przyjemnością, ale teraz jestem zasypany zajęciami."
1489,Hey where-where are the pictures that creepy pretzel vendor took of us together?,Ross,neutral,neutral,154,5,8,11,"00:02:15,593","00:02:19,338","Hej a gdzie są te zdjęcia, co ten głupi handlarz precli nam zrobił?"
1490,"Oh yeah, probably at the end.  Oh my God! He only took pictures of my breasts!",Mona,surprise,negative,154,6,8,11,"00:02:19,556","00:02:26,311","Oh tak, pewnie na końcu.Oh mój Boże! Zrobił zdjęcia tylko moim piersiom!"
1491,I’m missin’ picture time?!,Joey,joy,positive,154,7,8,11,"00:02:26,479","00:02:28,230",Opuszczam oglądanie zdjęć?
1492,Y’know she has a face Ross!,Phoebe,anger,negative,154,8,8,11,"00:02:33,528","00:02:36,029","Wiesz, ona ma twarz Ross!"
1493,"Okay. Okay, here’s a good one of us.",Mona,joy,positive,154,9,8,11,"0:02:37,407","0:02:39,039","Dobra, mamy dobrego."
1494,Wow!,Ross,joy,positive,154,10,8,11,"0:02:39,039","0:02:40,641","- Nie, nie."
1495,That is a good one!,Ross,joy,positive,154,11,8,11,"0:02:40,641","0:02:41,920","Dobra. Dobra, tu jest nasze jedno ładne."
1496,"Wow, it looks like a, like a holiday card y’know, with the tree in the middle and the skaters and the snow.",Ross,joy,positive,154,12,8,11,"00:02:41,995","00:02:48,292","Niezłe jest! Wygląda jak kartka świąteczna, na środku choinka a po bokach łyżwiarze w śniegu."
1497,"Y’know, every year I say I’m gonna send out holiday cards and I never do it.",Mona,neutral,neutral,154,13,8,11,"00:02:48,459","00:02:51,086","Wiesz, co roku mówię sobie, że powysyłam świąteczne kartki i nigdy tego nie robię."
1498,"Do you wanna, do you wanna send this one out together?",Mona,neutral,neutral,154,14,8,11,"00:02:51,254","00:02:53,714","Chcesz, chcesz wysłać taką razem?"
1499,Together? Like-like to people?,Ross,surprise,negative,154,15,8,11,"00:02:58,303","00:03:01,638",Razem?Do ludzi?
1500,"Yeah, y’know. Happy holidays from Mona and Ross. It’ll be cute, okay?",Mona,joy,positive,154,16,8,11,"00:03:01,806","00:03:05,559","Tak, no wiesz. Wesołych świąt od Mony i Ross'a. Byłoby słodko, dobra?"
1501,Okay.,Ross,joy,positive,154,17,8,11,"00:03:05,727","00:03:08,353",Dobra.
1502,"Oh, I gotta get to work. So call me later?",Mona,neutral,neutral,154,18,8,11,"0:03:08,521","0:03:10,833",Muszę iść do pracy. Zadzwonisz do mnie później?
1503,"Uh sure, sure.",Ross,neutral,neutral,154,19,8,11,"0:03:10,833","0:03:11,359","Jasne, jasne."
1504,Bye guys.,Mona,neutral,neutral,154,20,8,11,"00:03:11,482","00:03:12,858",Cześć wam.
1505,"I mean, I don’t feel like I even have a girlfriend anymore.",Ross,anger,negative,155,0,3,15,"00:11:51,961","00:11:54,587","Czuję, jakbym nie miał dziewczyny."
1506,You want me to just quit my job so that you can feel like you’ve got a girlfriend?,Rachel,anger,negative,155,1,3,15,"00:11:56,590","00:12:06,516","Mam rzucić pracę...Żebyś czuł, że masz dziewczynę?"
1507,Is this about Mark?,Ross,neutral,neutral,155,2,3,15,"00:12:08,060","00:12:12,147",Chodzi o Marka?
1508,Oh my God.,Rachel,surprise,negative,155,3,3,15,"0:12:32,632","0:12:32,632",O mój Boże!
1509,"Okay, it’s not, it’s not.",Ross,neutral,neutral,155,4,3,15,"0:12:32,632","0:12:32,772",Więc nie.
