Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,greek_text
1151,"Oh, I’m sorry. Of course I mean that. Interesting idea, umm, talk about it, but no.",Monica,disgust,negative,120,11,6,3,"00:04:41,864","00:04:48,745","Συγγνώμη.Ενδιαφέρουσα η ιδέα σου και να συζητήσουμε, αλλά όχι!"
1152,"So, that’s it?",Chandler,surprise,negative,120,12,6,3,"00:04:50,290","00:04:51,581",Αυτό ήταν;
1153,I just don’t think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques.,Monica,neutral,neutral,120,13,6,3,"00:04:51,749","00:04:57,963",Δεν πηγαίνουν τα ηλεκτρονικά παιχνίδια σ'έναν ξενώνα.Θα είναι γεμάτος αντίκες.
1154,Which is why,Chandler,neutral,neutral,120,14,6,3,"00:04:58,131","00:05:01,675",Μα γι'αυτό τα ανέφερα διότι είναι παμπάλαια παιχνίδια.
1155,What do you have against the beautiful guest room?,Monica,anger,negative,120,15,6,3,"00:05:03,594","00:05:05,429",Τι σε χαλάει με τον πανέμορφο ξενώνα;
1156,"I don’t have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away!",Chandler,anger,negative,120,16,6,3,"00:05:05,596","00:05:11,518","Τίποτα δεν με χαλάει, προπαντός όταν όλοι οι φίλοι μας......μένουν σε απόσταση αναπνοής από εμάς."
1157,Are you mocking me?,Monica,anger,negative,120,17,6,3,"00:05:12,937","00:05:14,062",Με κοροιδεύεις;
1158,"No, I’m not mocking you,  or you beautiful guest room.",Chandler,neutral,neutral,120,18,6,3,"00:05:14,230","00:05:16,690",Δεν σε κοροιδεύω για τον πανέμορφό σου ξενώνα.
1159,"Y'know, I love doing crossword puzzles with you honey!",Monica,joy,positive,121,0,5,16,"00:00:54,262","00:00:57,139",Λατρεύω να λύνω σταυρόλεξα με σένα.
1160,"Aww, me too. Now let's finish this and go to bed.",Joey,joy,positive,121,1,5,16,"00:00:57,307","00:01:00,976",Και εγώ.Ας το τελειώσουμε να πάμε για ύπνο.
1161,"Okay! There's only one left, three letter word, not dog but",Monica,neutral,neutral,121,2,5,16,"00:01:01,144","00:01:06,273","Μένει μόνο ένα.Λέξη τέσσερα γράμματα. Όχι σκύλος, αλλά..."
1162,Cat.,Joey,neutral,neutral,121,3,5,16,"00:01:07,442","00:01:09,151",Γάτα.
1163,Yes! You are so smart!  I love you.,Monica,joy,positive,121,4,5,16,"00:01:10,195","00:01:17,242",Είσαι τόσο έξυπνος!Σ' αγαπώ.
1164,I love you too.,Joey,joy,positive,121,5,5,16,"00:01:17,410","00:01:18,911",Και εγώ σ' αγαπώ.
1171,"Hey. Okay, I gave him another chance, but Tim has",Monica,neutral,neutral,123,0,8,5,"00:08:28,216","00:08:31,927","Του έδωσα 2η ευκαιρία, αλλά ο Τιμ να φύγει. Είναι εντελώς ανίκανος."
1172,But,Phoebe,neutral,neutral,123,1,8,5,"00:08:30,259","00:08:31,927",Αλλά...
1173,"No! No-no! He is totally incompetent. I called the chef who recommended him to me. He said, ""Ha-ha! Gotcha!""",Monica,disgust,negative,123,2,8,5,"00:08:32,094","00:08:39,017","Τηλεφώνησα στον σεφ που μου τον σύστησε.Είπε ""Χα-χα, σου την έφερα""!"
1174,"Okay. Okay, but you can’t fire him today.",Phoebe,neutral,neutral,123,3,8,5,"0:08:40,186","0:08:42,105",Δεν μπορείς να τον απολύσεις σήμερα.
1175,Why not?!,Monica,anger,negative,123,4,8,5,"0:08:42,105","0:08:43,031",Γιατί όχι;
1176,Because I’m dumping him today.,Phoebe,neutral,neutral,123,5,8,5,"0:08:43,147","0:08:44,739",-Επειδή σήμερα θα τον διώξω εγώ. -Είπες ότι είναι γλυκός.
1177,What?! You said he was sweet!,Monica,surprise,negative,123,6,8,5,"0:08:44,739","0:08:46,992",Τι; Είπες ότι ήταν γλυκός!
1178,He,Phoebe,neutral,neutral,123,7,8,5,"0:08:46,992","0:08:47,194","Υπερβολικά γλυκός! Μου τηλεφωνεί συνέχεια.""'Εφτασες σπίτι εντάξει;"" ""Βγήκες απ' το ντους εντάξει;"""
1179,Just don’t pick up your phone.,Monica,neutral,neutral,123,8,8,5,"00:08:55,117","00:08:57,994",-Μη σηκώνεις το τηλέφωνο. -Τότε έρχεται εκεί!
1180,"Then he comes over!  ""I’m so worried about you."" Uck! Be a man!",Phoebe,disgust,negative,123,9,8,5,"00:08:55,117","00:09:01,414","""Ανησύχησα για σένα."" Γίνε άντρας!"
1181,What? So now I’m not allowed to fire him?,Monica,surprise,negative,123,10,8,5,"00:09:02,083","00:09:04,000",Δεν έχω δικαίωμα να τον απολύσω;
1182,"You can’t fire him and dump him the same day, he’ll kill himself.",Phoebe,sadness,negative,123,11,8,5,"00:09:04,168","00:09:07,504","Αν γίνουν όλα την ίδια μέρα, θα αυτοκτονήσει."
1183,"Okay well then, I’ll fire him today and you go out with him for another week.",Monica,neutral,neutral,123,12,8,5,"00:09:07,672","00:09:10,131",-Τον απολύω και κρατάς μια βδομάδα. -Μια βδομάδα μ' αυτόν τον κλαψιάρη;
1184,"Are you kidding?! Another week with that sip, I’ll kill",Phoebe,disgust,negative,123,13,8,5,"00:09:10,299","00:09:14,219","Πλάκα κάνεις; Μια άλλη εβδομάδα με αυτή την γλείψη, θα σκοτώσω."
1185,"Okay well, then we’ll both do it today and he’ll just have to deal with it!",Monica,neutral,neutral,123,14,8,5,"00:09:14,387","00:09:17,639",Θα το κάνουμε κι οι δυο σήμερα και ας το αντιμετωπίσει.
1186,Okay. But the question is who’s gonna go first. ‘Cause whoever goes second is the bitch.,Phoebe,sadness,negative,123,15,8,5,"00:09:18,391","00:09:23,311","Ποια πρώτη, όμως; Η δεύτερη θα είναι σκύλα."
1203,Hi!,Rachel,joy,positive,125,0,7,4,"0:14:02,424","0:14:03,556",Γεια σου!
1204,Hey.,Joey,neutral,neutral,125,1,7,4,"0:14:03,556","0:14:03,854",- Γεια σου.
1205,"Hey—Ooh, how’s Hilda? Is she working out?",Phoebe,neutral,neutral,125,2,7,4,"00:14:04,051","00:14:05,760",Πώς τα πάτε τελικά με την Χίλντα;
1206,"Ohh, my new assistant is working out, yes.",Rachel,neutral,neutral,125,3,7,4,"00:14:06,178","00:14:11,391",Τα πάω πολύ καλά με τον νέο μου συνεργάτη.
1207,Was she happy you gave her the job?,Joey,neutral,neutral,125,4,7,4,"00:14:11,600","00:14:13,226",Χάρηκε που την προσέλαβες;
1208,"Oh, my-my new assistant was very happy that I hired my new assistant.",Rachel,neutral,neutral,125,5,7,4,"00:14:13,435","00:14:18,940",Ο νέος μου συνεργάτης χάρηκε πολύ για την πρόσληψη.
1209,Hello?,Joey,neutral,neutral,125,6,7,4,"00:14:21,110","00:14:22,360",Εμπρός;
1210,Oh hey!,Joey,surprise,positive,125,7,7,4,"0:14:22,611","0:14:23,487",- Τι κάνεις;
1211,"Can you, can you hang on a second?",Joey,neutral,neutral,125,8,7,4,"0:14:23,487","0:14:25,005","Περιμένετε, παρακαλώ;"
1212,It’s the producers over at Mac and C.H.E.E.S.E.,Joey,neutral,neutral,125,9,7,4,"00:14:25,155","00:14:27,240","Είναι οι παραγωγοί του ""Μακ και Τσιζ""."
1213,can you excuse me for a minute?,Joey,neutral,neutral,125,10,7,4,"00:14:27,408","00:14:29,325",Με συγχωρείτε λίγο;
1214,"Hey, funny you should call.",Joey,joy,positive,125,11,7,4,"0:14:31,078","0:14:33,010",Τι σύμπτωση
1215,I was just looking over next week’s script.,Joey,neutral,neutral,125,12,7,4,"0:14:33,010","0:14:35,559",μόλις κοιτούσα το σενάριο της επόμενης εβδομάδας.
1216,Canceled?!,Joey,surprise,negative,125,13,7,4,"00:14:36,625","00:14:38,001",Ακυρώνεται;
1217,Like they’re taking it off the air?,Joey,surprise,negative,125,14,7,4,"0:14:39,086","0:14:40,797",Θα το σταματήσουν;
1218,Ohh.,Joey,neutral,neutral,125,15,7,4,"0:14:40,797","0:14:41,528",- Τι;
1219,"All right, see you Monday.",Joey,neutral,neutral,125,16,7,4,"00:14:43,007","00:14:45,925","Εντάξει, θα σας δω την Δευτέρα."
1220,We’re not even shootin’ them anymore?!!,Joey,surprise,negative,125,17,7,4,"00:14:46,635","00:14:48,720",Δεν θα κάνουμε πια γυρίσματα;
1221,"All right, bye!",Joey,anger,negative,125,18,7,4,"00:14:49,722","00:14:51,973","Εντάξει, γεια."
1222,They canceled Mac and C.H.E.E.S.E!,Joey,anger,negative,125,19,7,4,"00:14:53,225","00:14:54,976","Σταμάτησαν τον ""Μακ και Τσιζ""!"
1223,Sorry.,Phoebe,sadness,negative,125,20,7,4,"0:14:55,144","0:14:56,746","- Συγγνώμη, δεν ξέρω."
1224,I’m sorry Joey.,Rachel,sadness,negative,125,21,7,4,"0:14:56,746","0:14:56,980","-Τζόι, λυπάμαι. -Λυπάμαι, Τζόι."
1225,Why would they do that?! It was a good show right?!,Joey,surprise,negative,125,22,7,4,"00:14:57,146","00:14:59,939","Γιατί το έκαναν; Αφού ήταν καλή η σειρά, δεν ήταν;"
1226,It’s so secluded up here.,Rachel,neutral,neutral,126,0,6,22,"00:10:03,894","00:10:05,645",Είναι τόσο απομονωμένα εδώ.
1227,I know. I like it up here.,Paul,joy,positive,126,1,6,22,"00:10:06,439","00:10:09,649",Γι'αυτό μου αρέσει.
1228,I feel like we’re the only two people in the world.  Oops. Sorry.,Rachel,joy,positive,126,2,6,22,"00:10:10,109","00:10:12,485",Νιώθω σαν να είμαστε μόνοι στον κόσμο.Συγγνώμη.
1229,What’s the matter honey? Did you see a little mouse?,Paul,neutral,neutral,126,3,6,22,"00:10:21,495","00:10:26,708","Μήπως είδες κανένα ποντίκι, γλυκιά μου;"
1230,"No-no! Big bear! Big bear outside! I think I-I—would you—actually, would you go check on that?",Rachel,fear,negative,126,4,6,22,"00:10:26,876","00:10:32,631","Όχι, μεγάλος αρκούδος, έξω!"
1231,"Honey, we don’t have any bears here.",Paul,neutral,neutral,126,5,6,22,"00:10:30,755","00:10:32,631","Γλυκιά μου, δεν έχουμε αρκούδες εδώ."
1232,"Well, okay. Would-would you get me a",Rachel,neutral,neutral,126,6,6,22,"00:10:32,840","00:10:36,468",-Δεν έχουμε αρκούδες εδώ. -Μπορώ να έχω Κόκα-Κόλα διαίτης;
1233,Okay. I’ll be right back.,Paul,neutral,neutral,126,7,6,22,"00:10:37,678","00:10:40,555",Αμέσως.
1234,Okay.  What?! What are you doing here?!,Rachel,surprise,negative,126,8,6,22,"0:10:45,186","0:10:46,771",-Τι κάνεις εδώ; -Εσύ τι κάνεις;
1235,What are,Ross,neutral,neutral,126,9,6,22,"0:10:46,771","0:10:47,665",Τι είναι
1236,I came with Paul!,Rachel,anger,negative,126,10,6,22,"0:10:47,772","0:10:50,914",-Ηρθα με τον Πολ. -Αναγνώρισα τους αστραγάλους.
1237,"Yeah, I recognize the ankles!",Ross,neutral,neutral,126,11,6,22,"0:10:50,914","0:10:51,293","Ναι, αναγνωρίζω τα αστράγαλα!"
1238,Get up!,Rachel,anger,negative,126,12,6,22,"00:10:51,400","00:10:52,942","-Γρήγορα. Βγες έξω. -Ορίστε, γλυκιά μου."
1239,Here you go honey!,Paul,joy,positive,126,13,6,22,"00:10:53,819","00:10:55,487","Πάμε, γλυκιά μου!"
1240,Ahh. Thank you!,Rachel,joy,positive,126,14,6,22,"0:10:55,655","0:10:58,992",Ευχαριστώ!
1241,Diet Coke,Paul,neutral,neutral,126,15,6,22,"0:10:58,992","0:10:59,138",-Ευχαριστώ. -Κόκα-Κόλα διαίτης.
1242,What the hell was that?!,Rachel,anger,negative,127,0,6,17,"00:08:04,233","00:08:06,443",Τι στο καλό ήταν αυτό;
1243,A lesson in the importance of unagi.,Ross,neutral,neutral,127,1,6,17,"00:08:06,611","00:08:10,697",Ενα μάθημα για τη σημασία του Ουνάγκι!
1244,"Ohh,",Phoebe,neutral,neutral,127,2,6,17,"00:08:12,074","00:08:13,116",- Τι;
1245,"Perhaps. Now I’m curious, at what point during those girlish screams would you have begun to",Ross,neutral,neutral,127,3,6,17,"00:08:16,120","00:08:25,629",Τώρα είμαι περίεργος να μάθω πότε μετά απ'τα τσιρίγματα......θα μου τις βρέχατε;
1246,"All right, so we weren’t",Rachel,neutral,neutral,127,4,6,17,"00:08:27,757","00:08:30,550",Καλά τότε. Και τι που δεν ήμασταν προετοιμασμένες;
1247,"I’m sorry I had to take such drastic measures to make my point, but I—look, I just want you guys to be safe.",Ross,neutral,neutral,127,5,6,17,"00:08:32,011","00:08:37,766",Λυπάμαι που έλαβα δραστικά μέτρα για να με καταλάβετε......απλά θέλω να είστε ασφαλείς!
1248,What are you doing?,Brenda,neutral,neutral,128,0,8,7,"00:17:59,953","00:18:03,706",-Τι κάνετε; -Ακουμπάω.
1249,I’m leaning. This is where I lean.,Chandler,neutral,neutral,128,1,8,7,"00:17:59,953","00:18:06,667",Εδώ ακουμπάω.
1250,Okay. (Goes over and fluffs up the pillows on the couch.,Brenda,neutral,neutral,128,2,8,7,"00:18:07,961","00:18:09,670",Πηγαίνει και φουσκώνει τα μαξιλάρια στο καναπέ.
1251,Brenda a bee!,Chandler,fear,negative,128,3,8,7,"0:18:12,841","0:18:13,759","Μπρέντα, μια μέλισσα!"
1252,What?,Brenda,surprise,negative,128,4,8,7,"0:18:13,759","0:18:14,373",- Τι; - Τι;
1253,Yes! It’s flown into your blouse and you’d better undo your buttons lest it sting you!,Chandler,anger,negative,128,5,8,7,"00:18:14,468","00:18:19,639","Μπήκε στην μπλούζα σου, ξεκού- μπωσέ την, μη σε τσιμπήσει!"
1254,I think I know what’s going on here.,Brenda,disgust,negative,128,6,8,7,"0:18:21,517","0:18:23,369",Νομίζω ότι ξέρω τι συμβαίνει.
1255,You do?,Chandler,neutral,neutral,128,7,8,7,"0:18:23,369","0:18:25,358",- Το ξέρεις;
1256,"Look, I know it must be hard that your wife is a lesbian, but it’s wrong. You’re married.",Brenda,disgust,negative,128,8,8,7,"00:18:25,479","00:18:34,695",Είναι σκληρό που η γυναίκα σας είναι λεσβία......αλλά είναι κακό. Είστε παντρεμένος.
1257,I totally understand.  Can I,Chandler,neutral,neutral,128,9,8,7,"00:18:34,863","00:18:38,116",Καταλαβαίνω απόλυτα.Μπορώ να δω το σουτιέν σου;
1258,"All right, let's do it!",Director,joy,positive,129,0,3,12,"00:17:16,035","00:17:17,201","Εντάξει, ας το κάνουμε."
1259,"No, no, no. What was that?",Director,surprise,negative,129,1,3,12,"00:17:35,846","00:17:40,141",Τι ήταν αυτό;
1260,"I know, it was the best I could get out of them.",Joey,neutral,neutral,129,2,3,12,"00:17:40,309","00:17:42,894",Το καλύτερο που μπόρεσα να βγάλω απ'αυτούς.
1261,"Well, people!",Director,sadness,negative,129,3,3,12,"0:17:44,438","0:17:45,780","Λοιπόν, παιδιά!"
1262,"People, people, people.",Joey,neutral,neutral,129,4,3,12,"0:17:45,780","0:17:48,706","Παιδιά, παιδιά, παιδιά..."
1263,"Let's try it again, and this time let's watch everybody watch Joey.",Director,neutral,neutral,129,5,3,12,"00:17:48,817","00:17:53,446","Ας δοκιμάσουμε πάλι, κι αυτή τη φορά, κοιτάτε τον Τζ όι."
1264,Show 'em how it's done.,Director,neutral,neutral,129,6,3,12,"00:17:55,282","00:17:57,200",Δείξ'τους πώς γίνεται.
1265,Count it off.,Director,neutral,neutral,129,7,3,12,"00:18:02,831","00:18:03,873",- Αρκετά.
1266,So what did he decide? Does your Uncle Nathan get an invite or not?,Emily,neutral,neutral,130,0,4,21,"00:02:28,398","00:02:31,817",Ο θείος σου ο Νάθαν θα πάρει προσκλητήριο ή όχι;
1267,"Ohh, God, nobody likes him, and he’s so cheap, he’d never fly to London in a million years.",Ross,disgust,negative,130,1,4,21,"00:02:32,026","00:02:38,323",Κανείς δεν τον συμπαθεί.Είναι τσιγκούνης. Δε θα ερχόταν ποτέ στο Λονδίνο.
1268,"Yeah, invite him?",Ross,neutral,neutral,130,2,4,21,"00:02:38,533","00:02:39,700",Κάλεσέ τον!
1269,"Hey, did I do these neat enough?",Ross,neutral,neutral,130,3,4,21,"00:02:41,619","00:02:43,537",Τα έγραψα αρκετά καλά;
1270,"Yeah, they’re fine.",Emily,neutral,neutral,130,4,4,21,"0:02:44,873","0:02:46,255","Ναι, είναι εντάξει."
1271,Yeah?,Ross,joy,positive,130,5,4,21,"0:02:46,255","0:02:46,751","- Ναι, ναι."
1272,"If anyone asks, we’ll just say Ben addressed them.  Oh! So you invited Rachel then?",Emily,surprise,positive,130,6,4,21,"00:02:47,167","00:02:53,088",Θα πούμε πως τα έγραψε ο Μπεν.Κάλεσες την Ρέιτσελ;
1273,Sure. Why not?,Ross,neutral,neutral,130,7,4,21,"00:02:53,756","00:02:54,840","Ναι, γιατί;"
1274,Really?,Emily,surprise,positive,130,8,4,21,"0:02:55,216","0:02:55,884",Αλήθεια;
1275,Yeah?,Ross,neutral,neutral,130,9,4,21,"0:02:55,884","0:02:56,790","- Ναι, ναι."
1276,I don’t think I’d be comfortable with any of my old lovers there.,Emily,sadness,negative,130,10,4,21,"00:02:56,885","00:03:01,555",Εγώ δε θα αισθανόμουν άνετη με πρώην εραστές μου εκεί.
1277,"Wait-wait-wait, do you, do you think, maybe we shouldn’t invite her?",Ross,fear,negative,130,11,4,21,"00:03:02,140","00:03:04,808",Λες να μην την καλέσουμε;
1278,"Oh, no-no, y’know I absolutely adore Rachel it’s just that, well it might be a awkward for you.",Emily,sadness,negative,130,12,4,21,"00:03:05,018","00:03:11,857",Ξέρεις ότι λατρεύω την Ρέιτσελ.Απλώς νόμισα πως θα είναι παράξενο για σένα.
1279,But it’s absolutely your decision.,Emily,neutral,neutral,130,13,4,21,"00:03:12,317","00:03:14,526",Αλλά είναι δική σου απόφαση.
1280,More tea?,Emily,neutral,neutral,130,14,4,21,"0:03:14,986","0:03:15,618",-Και άλλο τσάι; -Βέβαια.
1281,Yeah sure.,Ross,neutral,neutral,130,15,4,21,"0:03:15,618","0:03:16,502","- Ναι, σίγουρα."
1282,Earl Grey?,Emily,neutral,neutral,130,16,4,21,"00:03:18,364","00:03:20,073",<i>'</i>Ερλ Γκρέι;
1283,"Huh? Yeah, fine, invite whoever you want.",Ross,neutral,neutral,130,17,4,21,"00:03:20,283","00:03:22,159","Καλά, κάλεσε όποιον θες."
1284,Hi.,Rachel,neutral,neutral,131,0,8,3,"0:21:23,448","0:21:24,116",- Γεια σου.
1285,Hey!,Joey,joy,positive,131,1,8,3,"0:21:24,116","0:21:25,556",- Γεια σου!
1286,Hey! So how was the doctor?,Phoebe,neutral,neutral,131,2,8,3,"0:21:26,118","0:21:27,290",-Πώς πήγε; -'Ολα πήγαν τέλεια.
1287,"Oh, everything went great.",Rachel,joy,positive,131,3,8,3,"0:21:27,290","0:21:29,298",Όλα πήγαν τέλεια.
1288,Good.,Phoebe,neutral,neutral,131,4,8,3,"0:21:29,496","0:21:29,968","- Ναι, καλά."
1289,"Oh hey, show them the picture of your uterus.",Ross,neutral,neutral,131,5,8,3,"0:21:29,968","0:21:32,932",Δείξε τους τη φωτογραφία της μήτρας σου.
1290,Oh.,Phoebe,joy,positive,131,6,8,3,"00:21:36,128","00:21:37,211",- Δεν ξέρω.
1291,I don’t see the baby. Where is it?,Joey,neutral,neutral,131,7,8,3,"00:21:39,047","00:21:40,673",Δε βλέπω το μωρό.
1292,"Oh no, I know I couldn’t see it either at first, but it’s right umm…  Ross, I lost it again.",Rachel,joy,positive,131,8,8,3,"00:21:40,882","00:21:48,347","Ούτε εγώ το είδα στην αρχή, αλλά είναι...Ρος, πάλι το έχασα!"
1295,Could you help me with something?,Phoebe,neutral,neutral,132,0,8,23,"00:14:15,301","00:14:19,722",Μπορείτε να με βοηθήσετε;
1296,The patient I’m looking for has a broken leg and is in a wheelchair.,Phoebe,neutral,neutral,132,1,8,23,"00:14:15,301","00:14:24,268",Ψάχνω έναν ασθενή με σπασμένο πόδι
1297,"And umm, he’s like early to mid-thirties, very attractive.",Phoebe,neutral,neutral,132,2,8,23,"00:14:19,888","00:14:24,268","σε αναπηρική καρέκλα. Είναι γύρω στα 30-35, πολύ ελκυστικός."
1298,I think I know who you’re talking about.,Nurse,neutral,neutral,132,3,8,23,"0:14:24,518","0:14:26,400",Νομίζω ότι ξέρω για ποιον μιλάτε. - Σε ποιο δωμάτιο είναι;
1299,"Oh yay! Great! Okay, what room number is he in?",Phoebe,joy,positive,132,4,8,23,"0:14:26,400","0:14:29,127","Ωραία, σε ποιο δωμάτιο είναι;"
1300,"I’m sorry, that information is restricted to hospital staff",Nurse,neutral,neutral,132,5,8,23,"00:14:29,273","00:14:32,067",Λυπάμαι κυρία μου. Αυτη η πληροφορία είναι μόνο για το προσωπικό.
1301,"Uh, she’s with me.  Dr. Drake Remoray.",Joey,neutral,neutral,132,6,8,23,"0:14:32,234","0:14:34,403",Είναι μαζί μου. Δόκτωρ Ραμορέ. - Ντρέικ τι;
1302,Dr. Drake who?,Nurse,neutral,neutral,132,7,8,23,"0:14:34,403","0:14:37,970",Ποιος είναι ο Δρ. Ντρέικ;
1303,Remoray. It’s Portuguese. We need that information. I’m a doctor.,Joey,neutral,neutral,132,8,8,23,"00:14:38,115","00:14:43,746",Πορτογάλος. Χρειαζόματε αυτή την πληροφορία. Είμαι γιατρός.
1304,A doctor at this hospital?,Nurse,surprise,negative,132,9,8,23,"00:14:44,038","00:14:48,042",Γιατρός σε αυτό το νοσοκομείο;
1305,Damnit woman we’re losing precious time! Now do you want this man’s blood on your head?,Joey,anger,negative,132,10,8,23,"00:14:48,208","00:14:50,000",Σ' αυτό το νοσοκομείο; - Χάνουμε πολύτιμο χρόνο!Θέλεις το αίμα αυτού τού ανθρώπου στο κεφάλι σου; Χέρια.
1306,Hands.,Phoebe,neutral,neutral,132,11,8,23,"0:14:50,127","0:14:50,889",Τα χέρια.
1307,Hands!,Joey,neutral,neutral,132,12,8,23,"0:14:50,889","0:14:52,475",Τα χέρια!
1308,It is absolutely essential that you tell me what room the man my assistant described is staying in.,Joey,neutral,neutral,132,13,8,23,"00:14:52,588","00:14:57,509",Πρέπει να μας πεις σε ποιο δωμάτιο είναι ο άνθρωπος.
1309,"He’s a patient of mine, I’ve been treating him for years!",Joey,neutral,neutral,132,14,8,23,"00:14:57,676","00:14:59,887","Είναι ασθενής μου, τον κουράρω χρόνια."
1310,He’s in room 816.,Nurse,neutral,neutral,132,15,8,23,"0:15:00,095","0:15:01,517",Είναι στο δωμάτιο 816. - Ευχαριστώ.
1311,"816, thank you!",Joey,joy,positive,132,16,8,23,"0:15:01,517","0:15:02,579","816, ευχαριστώ!"
1312,Thank you.,Phoebe,neutral,neutral,132,17,8,23,"0:15:02,579","0:15:02,734",- Ευχαριστώ. - Ευχαριστώ.
1313,And what is his name?,Joey,neutral,neutral,132,18,8,23,"0:15:02,806","0:15:04,183",Και πώς τον λένε;
1314,No!,Phoebe,surprise,negative,132,19,8,23,"0:15:04,183","0:15:05,685","- Όχι, όχι!"
1331,What happened?,Ross,surprise,negative,134,0,4,9,"00:06:06,949","00:06:08,033",Τι έγινε;
1332,"He’s not gonna make it, he’s stuck in Chicago.",Chandler,sadness,negative,134,1,4,9,"00:06:08,201","00:06:10,285",Δεν έρχεται. Κόλλησε στο Σικάγο.
1333,"Ohh, man! Chicago, is sooo lucky!",Ross,joy,positive,134,2,4,9,"00:06:10,453","00:06:14,623",Το Σικάγο είναι τόσο τυχερό.
1334,"Stupid, useless Canadian money!",Chandler,anger,negative,134,3,4,9,"00:06:15,333","00:06:19,294","Ηλίθια, άχρηστα......Καναδέζικα λεφτά!"
1335,"Rachel, one of your customers seems to have left his billfold. A Joshua Bergen.",Mr. Waltham,neutral,neutral,135,0,4,13,"00:21:16,400","00:21:21,195",<i>'</i>Ενας πελάτης σου ξέχασε το πορτοφόλι.Κάποιος Τζάσουα Μπούργκεν.
1336,Really?,Rachel,surprise,positive,135,1,4,13,"0:21:21,738","0:21:22,490",- Αλήθεια; - Ναι.
1337,Will you call him?,Mr. Waltham,neutral,neutral,135,2,4,13,"0:21:22,490","0:21:23,744","-Θα του τηλεφωνήσεις; -Ναι, βεβαίως. Φυσικά."
1338,Yes!,Rachel,joy,positive,135,3,4,13,"0:21:23,865","0:21:24,783","- Ναι, ναι!"
1339,I will!,Rachel,joy,positive,135,4,4,13,"0:21:24,783","0:21:25,159",Θα το κάνω!
1340,Absolutely!,Rachel,joy,positive,135,5,4,13,"0:21:25,159","0:21:27,017",- Ασφαλώς!
1344,"I’m full, and yet I know if I stop eating this, I’ll regret it.",Chandler,neutral,neutral,137,0,7,11,"00:11:11,754","00:11:17,258","Δεν αντέχω άλλο κι όμως, ξέρω πως αν σταματήσω, θα το μετανιώσω."
1345,Hey!,Joey,neutral,neutral,137,1,7,11,"0:11:18,886","0:11:19,637",- Γεια σου!
1346,Hey!,Rachel,neutral,neutral,137,2,7,11,"0:11:19,637","0:11:20,388",- Γεια σου!
1347,What do you got there?,Joey,neutral,neutral,137,3,7,11,"0:11:20,388","0:11:20,906",Τι έχετε εκεί;
1348,"Oh it’s umm, it’s tofu cake. Do you want some?",Rachel,neutral,neutral,137,4,7,11,"00:11:21,222","00:11:25,558",Κέικ με τόφου. Θέλεις λίγο;
1349,What are you doing tonight?,Chandler,neutral,neutral,137,5,7,11,"0:11:29,188","0:11:30,250",Τι κάνεις απόψε;
1350,Huh? Uh,Joey,neutral,neutral,137,6,7,11,"0:11:30,250","0:11:31,109",- Τι;
1351,Dude! Dude!,Chandler,surprise,negative,137,7,7,11,"00:11:31,232","00:11:33,525","Φίλε, φίλε!"
1352,"Oh!  Sorry. Uh, I’ve got those plans with Phoebe, why?",Joey,neutral,neutral,137,8,7,11,"00:11:34,735","00:11:38,071","Θα βγω με την Φοίβη, γιατί;"
1353,"Oh really? Uh, Monica said she had a date at 9:00.",Chandler,surprise,negative,137,9,7,11,"00:11:38,239","00:11:41,157",Αλήθεια; Η Μόνικα είπε ότι έχει ένα ραντεβού στις εννιά.
1354,What?! Tonight?!,Joey,surprise,negative,137,10,7,11,"0:11:41,325","0:11:42,702",Τι; Σήμερα;
1355,That’s what Monica said.,Chandler,neutral,neutral,137,11,7,11,"0:11:42,702","0:11:44,114",-Τι; Απόψε; -Ετσι είπε η Μόνικα.
1356,After she gave me that big speech?!,Joey,surprise,negative,137,12,7,11,"00:11:44,203","00:11:45,912",Μετά απ'όσα είπε
1357,She goes and makes a date with a guy on the same night she has plans with me?,Joey,anger,negative,137,13,7,11,"00:11:46,080","00:11:49,165",κλείνει ραντεβού με άλλον......το ίδιο βράδυ που θα βγει μαζί μου;
1358,I think she’s trying to pull a fast one on Big Daddy!,Joey,anger,negative,137,14,7,11,"00:11:49,333","00:11:51,835",Νομίζω ότι προσπαθεί να κάνει γρήγορα με τον Μεγάλο Μπαμπά!
1359,"Okay, is this lamp in the same place?",Chandler,neutral,neutral,138,0,6,7,"00:15:14,330","00:15:15,914",Είναι η λάμπα σωστά;
1360,Who cares? I repel women.,Ross,disgust,negative,138,1,6,7,"00:15:16,081","00:15:18,708",Τι με νοιάζει; Εγώ απωθώ τις γυναίκες.
1361,No-no-no-no-no-no-no-no!!! You can't come in here! R-r-r-r-Ross is naked.,Chandler,surprise,negative,138,2,6,7,"00:15:21,128","00:15:25,131",Μη! Δεν μπορείς να μπεις εδώ μέσα!Ο Ρος είναι γυμνός!
1362,What?!,Monica,surprise,negative,138,3,6,7,"00:15:27,885","00:15:29,886",<i>-Τι;</i> -Τι;
1363,It’s yours!,Jill,neutral,neutral,139,0,6,13,"00:18:46,792","00:18:48,334",Δικό σου είναι!
