Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,french_text
489,"Oh, no-no-no-no-no-no!!",Chandler,fear,negative,45,9,3,17,"00:09:28,192","00:09:29,568",Qu'est
490,What’s going on?,Joey,neutral,neutral,45,10,3,17,"0:09:30,152","0:09:30,820",ce que t'as ?
491,My lighter’s in there!,Chandler,fear,negative,45,11,3,17,"0:09:30,820","0:09:32,729",Mon briquet est dedans.
492,I promise.,Rachel,neutral,neutral,46,0,3,8,"00:02:31,442","00:02:32,484",Promis.
493,"Although, don’t feel like you can’t visit.",Phoebe,neutral,neutral,46,1,3,8,"00:02:32,652","00:02:34,570",Mais n'hésite pas à passer !
494,"Hey, is, is, is Chandler here?",Joey,neutral,neutral,46,2,3,8,"00:02:37,240","00:02:39,700",Chandler est là ?
495,"No, no he’s not.",Ross,neutral,neutral,46,3,3,8,"00:02:41,119","00:02:42,452",Il n'a pas l'air !
496,"You guys, Joey just saw Janice kissing her ex-husband.",Monica,surprise,negative,46,4,3,8,"00:02:43,955","00:02:48,584",Joey vient de voir Janice embrasser son ex-mari.
497,"What?  So what are you going to do? I mean how, how are you going to tell Chandler?",Ross,surprise,negative,46,5,3,8,"00:02:48,793","00:02:53,213",Que vas-tu faire ? Comment vas-tu lui dire ?
498,"Well, I was thinking about that and I, I think the best way would be, to not.",Joey,neutral,neutral,46,6,3,8,"00:02:53,381","00:02:57,843","J'y ai réfléchi et le mieux, c'est peut-être..."
499,"Joey, you can’t keep this to yourself, if you know about this, you have to tell him.",Rachel,neutral,neutral,46,7,3,8,"00:02:58,761","00:03:02,214",Tu peux pas garder ça pour toi. Il faut lui dire !
500,"It’ll kill him. I mean it’ll, it’ll just kill him.",Joey,fear,negative,46,8,3,8,"00:03:02,182","00:03:04,474",Ca va le tuer ! Carrément le tuer !
501,"Well, you could wait ‘til I go to the dentist, maybe",Phoebe,neutral,neutral,46,9,3,8,"00:03:04,642","00:03:07,519",Attends que je sois allée chez le dentiste !
504,"Hey, what are you doing here?",Carol,neutral,neutral,47,0,3,17,"00:12:05,599","00:12:07,642",Qu'est-ce que tu fais là ?
505,"Well, oh just ah, I was just wondering, when you and I split up, did you get the tape that was half the last episode of",Ross,neutral,neutral,47,1,3,17,"00:12:07,893","00:12:14,524",Quand on s'est quittés...est-ce que tu as pris la cassette du dernier épisode de Mash...
506,"Ah yeah, but now it’s Susan and me in Mexico and the hostages coming home.",Carol,neutral,neutral,47,2,3,17,"00:12:18,362","00:12:22,031","A présent, c'est mes vacances avec Susan et le retour des otages."
507,Where’s Ben?,Ross,neutral,neutral,47,3,3,17,"00:12:22,491","00:12:23,533",Où est Ben ?
508,He’s sleeping.,Carol,neutral,neutral,47,4,3,17,"00:12:23,743","00:12:24,993",Il dort.
509,"Ahh.  Ooh, is this a ah, is this a bad time?",Ross,surprise,positive,47,5,3,17,"00:12:24,000","00:12:29,122",Je tombe au mauvais moment ?
510,"Umm, yeah, actually, Susan’s gonna be home any minute, it’s kinda an anniversary.",Carol,joy,positive,47,6,3,17,"00:12:29,373","00:12:34,544",Susan ne va pas tarder.C'est notre anniversaire.
511,"Oh! I thought you guys got married in uh, January?",Ross,surprise,negative,47,7,3,17,"00:12:34,712","00:12:37,172",Vous ne vous êtes pas mariées en janvier ?
512,It’s not that kind of anniversary.,Carol,neutral,neutral,47,8,3,17,"00:12:37,381","00:12:39,090",On fête autre chose.
513,Ah!  Oh.,Ross,surprise,negative,47,9,3,17,"00:12:39,300","00:12:42,242",Enfin
514,Sooo!! Anyway...,Carol,neutral,neutral,47,10,3,17,"00:12:42,939","00:12:45,638",bref...
515,Where are we gonna find a tiny little hat?,Monica,neutral,neutral,48,0,3,8,"00:06:08,284","00:06:13,121",Un chapeau ! Il nous faut un chapeau ! Où trouver un petit chapeau ?
516,"Oh, oh, oh, I’ll get ‘Rainy Day Bear’!!",Rachel,joy,positive,48,1,3,8,"00:06:13,289","00:06:14,956",Mon Paddington !
517,"Because he’ll know what to do?  Oh my God, you’re a genius!",Monica,joy,positive,48,2,3,8,"00:06:15,124","00:06:19,378",Il saura quoi faire ?T'es un génie !
518,"Oh God, oh God, it’s sowed on though.",Rachel,fear,negative,48,3,3,8,"00:06:19,545","00:06:21,463",Ca a l'air cousu.
519,Give it. Give it.,Monica,neutral,neutral,48,4,3,8,"00:06:21,631","00:06:23,090",Donne !
520,Okay.,Rachel,neutral,neutral,48,5,3,8,"00:06:22,090","00:06:23,090",Je suis en train de vous dire.
521,Oh!!,Monica and Rachel,surprise,negative,48,6,3,8,"00:06:23,466","00:06:24,674",Je suis désolé.
522,"Oh, it’s just like a bloodbath in here today.",Rachel,sadness,negative,48,7,3,8,"00:06:27,303","00:06:30,806","C'est un bain de sang, aujourd'hui !"
523,Please. This is so your fault.,Ross,anger,negative,49,0,1,23,"0:09:14,804","0:09:18,446",Tout est ta faute !
524,"How, how is this my fault?",Susan,surprise,negative,49,1,1,23,"0:09:18,446","0:09:18,602","Comment, ma faute ?"
525,"Look, Carol never threw me out of a room before you came along.",Ross,anger,negative,49,2,1,23,"00:09:18,724","00:09:21,685","Carol m'a jamais fichu dehors, avant toi ."
526,"Yeah? Well, there's a lot of things Carol never did before I came along.",Susan,anger,negative,49,3,1,23,"00:09:21,894","00:09:25,480","Il y a plein de trucs qu'elle faisait pas, avant !"
531,"Hey, hey, ok, all right, that's it!",Phoebe,anger,negative,49,6,1,23,"00:09:29,735","00:09:33,947","Hé, ok, c'est tout!"
532,Get in here.,Phoebe,anger,negative,49,7,1,23,"00:09:32,947","00:09:34,447",Entrez là- dedans .
533,Come on.,Phoebe,neutral,neutral,49,8,1,23,"00:09:33,447","00:09:34,447",Je suis là.
534,"My god, you guys, I don't believe you.",Phoebe,anger,negative,49,9,1,23,"00:09:34,615","00:09:38,410",Vous êtes incroyables !
535,There are children coming into the world in this very building and your negative fighting noises are not the first thing they should be hearing.,Phoebe,anger,negative,49,10,1,23,"00:09:38,578","00:09:45,458","Il y a des enfants qui viennent au monde, ici ...et vous les accueillez avec le bruit de vos chamailleries ?"
536,"So just stop all the yelling, just stop it!",Phoebe,anger,negative,49,11,1,23,"00:09:45,626","00:09:48,086",Arrêtez de hurler ! Arrêtez !
537,"Yeah, Susan.",Ross,neutral,neutral,49,12,1,23,"00:09:48,296","00:09:50,714","Je sais, Susan."
538,"Don't make me do this again, I don't like my voice like this.",Phoebe,anger,negative,49,13,1,23,"00:09:50,881","00:09:54,593",Ne m'obligez pas à recommencer . Je déteste ma voix comme ça .
539,"Ok, who wants to hear something ironic?",Phoebe,neutral,neutral,49,14,1,23,"00:09:59,807","00:10:02,225",Qui veut entendre un truc ironique ?
540,"Oh! Here it is!  Ooh, Joey! Why did you sign it, ""Son of a bitch?""",Phoebe,surprise,negative,50,0,6,22,"00:16:55,597","00:17:00,101",La voilà !Pourquoi tu as signé ''fils de pute'' ?
541,I didn’t do that! Who would’ve done that?!,Joey,surprise,negative,50,1,6,22,"0:17:03,439","0:17:05,671",C'est pas moi ! Qui a fait ça ?
542,Son of a bitch!,The Dry Cleaner,anger,negative,50,2,6,22,"0:17:05,671","0:17:06,747",Fils de pute !
543,"Okay, maybe ask this guy.",Phoebe,neutral,neutral,50,3,6,22,"00:17:07,317","00:17:09,527",Demande à ce type-là.
544,"Oh, did I not mention? Carl is a guy I hired to be my identical twin for a medical research project.",Joey,neutral,neutral,51,0,6,17,"00:14:57,062","00:15:05,153",J'en ai pas parlé ?Je l'ai embauché pour être mon jumeau pour une étude médicale.
545,"Y’know sometimes the good ideas are just right in front of you, aren’t they?",Chandler,joy,positive,51,1,6,17,"00:15:07,907","00:15:11,618","Parfois, les bonnes idées sont juste sous notre nez !"
546,"Okay, I know it sounds crazy, but I think it might work. Y’know? The only problem is, Carl’s acting is",Joey,neutral,neutral,51,2,6,17,"00:15:11,785","00:15:16,998","C'est fou, mais ça peut marcher. Le seul problème, c'est son jeu."
547,The,Monica,neutral,neutral,51,3,6,17,"00:15:17,166","00:15:19,417",Le seul problème ?
548,"Yeah, he’s the reason I didn’t get that big",Joey,neutral,neutral,51,4,6,17,"00:15:20,169","00:15:23,963","ll m'a fait louper la pub pour Minute Maid il y a 2 ans.On devait être frères, il a foiré."
549,"Hey, uh can I get a little piece of that cake?",Carl,neutral,neutral,51,5,6,17,"00:15:27,217","00:15:29,844",Je peux avoir du gâteau ?
550,Pizza!! We like Pizza!! Get out!!!,Joey,anger,negative,51,6,6,17,"00:15:30,054","00:15:33,014",Pizza ! On aime la pizza ! Dégage !
551,"Hey Monica, there’s a customer who wants to complement the chef, should I let him in?",Waitress,neutral,neutral,52,0,6,24,"00:20:36,109","00:20:39,528",Un client veut complimenter le chef.
552,"Sure, I love this part!",Monica,joy,positive,52,1,6,24,"00:20:39,696","00:20:42,073","Bien sûr, j'adore ça !"
553,Come on in.,Waitress,neutral,neutral,52,2,6,24,"00:20:42,741","00:20:45,159",- Je vous en prie.
554,"Really? In the moment, I really wanted to kiss you too. In the moment.",Joey,joy,positive,53,0,6,10,"00:19:45,559","00:19:52,440","C'est vrai ?Sur le moment, j'en avais aussi envie. Sur le moment."
555,"In the moment, yeah.",Janine,neutral,neutral,53,1,6,10,"00:19:52,983","00:19:54,000",Sur le moment.
556,But only in the moment. So do ya wanna kiss again?,Joey,joy,positive,53,2,6,10,"00:19:53,983","00:20:01,616",Rien qu'à ce moment.T'as envie qu'on recommence ?
557,"Sure, New Year’s Eve is only two weeks away. Can you wait?",Janine,neutral,neutral,53,3,6,10,"00:20:02,451","00:20:06,996","Bien sûr ! Le Nouvel An, c'est que dans 1 5 jours.Tu pourras attendre ?"
558,No.,Joey,neutral,neutral,53,4,6,10,"00:20:07,456","00:20:08,873",- Je ne peux pas.
559,Me neither.,Janine,neutral,neutral,53,5,6,10,"00:20:10,751","00:20:11,959",Moi non plus.
560,"3, 2,",Joey,neutral,neutral,53,6,6,10,"00:20:15,088","00:20:17,024",Les produits de la production
561,"Joey, you don’t have to count down every time we kiss.",Janine,joy,positive,53,7,6,10,"00:20:18,175","00:20:20,468",Te sens pas obligé de compter.
562,"Uh, yeah, okay. Except I sorta felt like I needed a couple of seconds to get ready.",Joey,joy,positive,53,8,6,10,"00:20:20,719","00:20:28,684",J'avais besoin de quelques secondes pour me préparer.
565,Alright. Phoebe?,Monica,neutral,neutral,54,0,1,4,"0:00:03,420","0:00:04,382",Phoebe ?
566,"Okay, okay.",Phoebe,neutral,neutral,54,1,1,4,"0:00:04,382","0:00:05,298",Je suis là.
567,"If I were omnipotent for a day, I would want, um, world peace, no more hunger, good things for the rain-forest...And bigger boobs!",Phoebe,joy,positive,54,2,1,4,"00:00:05,422","00:00:15,556","Si j'étais omnipotente pour un jour, je voudrais la paix dans le monde ...plus de famine, le bien des forêts tropicales .Et de plus gros nénés ."
568,"Yeah, see.. you took mine. Chandler, what about you?",Ross,neutral,neutral,54,3,1,4,"00:00:17,100","00:00:22,438",Tu m'as soufflé mon vu .Et toi ?
569,"Uh, if I were omnipotent for a day, I'd.. make myself omnipotent forever.",Chandler,neutral,neutral,54,4,1,4,"00:00:22,605","00:00:26,025","Si j'étais omnipotent pour un jour, je me ferais omnipotent à vie ."
570,"See, there's always one guy.  ""If I had a wish, I'd wish for three more wishes.""",Rachel,disgust,negative,54,5,1,4,"00:00:26,234","00:00:31,405","Y en a toujours un pour dire:""Mon vu, ce serait d'en avoir trois . """
571,"Hey Joey. Hi. Hey, buddy.",All,neutral,neutral,54,6,1,4,"00:00:34,075","00:00:35,534","Salut, Joey !"
572,"Hey, Joey, what would you do if you were omnipotent?",Monica,neutral,neutral,54,7,1,4,"00:00:35,702","00:00:37,828",Que ferais-tu si t'étais omnipotent ?
573,Probably kill myself!,Joey,sadness,negative,54,8,1,4,"00:00:38,538","00:00:40,831",Je me tuerais .
574,..Excuse me?,Monica,surprise,positive,54,9,1,4,"00:00:41,791","00:00:43,250",Pardon ?
575,"Hey, if Little Joey's dead, then I got no reason to live!",Joey,sadness,negative,54,10,1,4,"00:00:43,418","00:00:47,087","Sans mon petit Joey, quelle raison j'aurais de vivre ?"
576,"Joey, uh-",Ross,surprise,positive,54,11,1,4,"00:00:49,090","00:00:51,383","""Omnipotent . """
577,You,Joey,neutral,neutral,54,12,1,4,"00:00:53,094","00:00:55,054",Toi ?
579,"Joey, onstage!",Stage Manager,anger,negative,56,0,3,22,"00:19:48,103","00:19:50,354","Je suis désolée. - Joey, en scène !"
580,Well can you at least stay to the end of the play?,Joey,sadness,negative,56,1,3,22,"00:19:51,106","00:19:53,274",Attends la fin.
581,"I mean, I’ll go to the airport with ya, I-I wanna say good bye.",Joey,sadness,negative,56,2,3,22,"00:19:53,442","00:19:56,227",Je t'emmènerai à l'aéroport pour te dire au revoir.
582,Where are you Vic?,Lauren,neutral,neutral,56,3,3,22,"00:19:56,445","00:19:58,362","Où es-tu, Vic ?"
583,Flight’s in an hour. I-I gotta go.,Kate,sadness,negative,56,4,3,22,"00:19:58,530","00:20:00,698",Mon vol est dans une heure. J'y vais.
584,Vic! Vic!,Lauren,anger,negative,56,5,3,22,"00:20:00,866","00:20:02,325",Vic ?Vic ?
585,In a minute!!,Joey,anger,negative,56,6,3,22,"00:20:05,454","00:20:07,455",Une minute !
586,So this is it? Victor?,Lauren,sadness,negative,56,7,3,22,"00:20:09,583","00:20:11,959","C'est terminé, Victor ?"
587,"Yeah, I guess it is.",Joey,sadness,negative,56,8,3,22,"00:20:12,794","00:20:15,755",J'en ai bien l'impression.
588,"Listen, I ah, I gotta say good bye, and-and I gotta say it quick ‘cause this is killing me.",Joey,sadness,negative,56,9,3,22,"00:20:21,970","00:20:28,643",Ecoute-moi...Je vais te dire adieu très vite parce que ça me fait souffrir.
589,"One thing you gotta know, is that I will never forget you.",Joey,sadness,negative,56,10,3,22,"00:20:29,311","00:20:33,898",Sache que je ne t'oublierai jamais.
590,"But, you’ve got things you have to do now, and so do I.",Joey,sadness,negative,56,11,3,22,"00:20:34,149","00:20:39,320",Tu as des choses à faire de ton côté...et moi aussi.
591,"And so… I’m gonna get on this spaceship,  and I’m gonna go to Blargon 7 in search of alternative fuels.",Joey,sadness,negative,56,12,3,22,"00:20:40,989","00:20:57,797",A présent...je vais monter dans mon vaisseau spatial.Je passerai sur Blargon 7 me recharger en carburant.
592,"But when I return, 200 years from now, you’ll be long gone.",Joey,sadness,negative,56,13,3,22,"00:20:59,508","00:21:05,471",Lorsque je reviendrai dans 200 ans...tu seras morte depuis longtemps.
593,But I won’t have aged at all.,Joey,neutral,neutral,56,14,3,22,"00:21:06,098","00:21:08,557","Mais moi, je n'aurai pas vieilli."
594,"So you tell your great-great-granddaughter to look me up, because Adrienne, baby, I’m gonna want to meet her.",Joey,neutral,neutral,56,15,3,22,"00:21:11,823","00:21:26,534","Tu diras à ton arrière arrière petite-fille...de me chercher.Tu vois, Adrianne...mon trésor...je serai content de la rencontrer."
595,"So long, Vic!",Lauren,sadness,negative,56,16,3,22,"00:21:34,293","00:21:36,585","Au revoir, Vic !"
597,Nooo Way! The most romantic song ever is,Rachel,neutral,neutral,57,0,3,1,"00:01:14,616","00:01:18,994","Non...la chanson la plus romantique, c'est ""The Way We Were»."
598,"See, I-I think that one that Elton John wrote for, um, that guy on",Phoebe,neutral,neutral,57,1,3,1,"00:01:19,162","00:01:24,333","Pour moi, c'est celle d' Elton John pour Madame est servie."
599,"What song was that, Pheebs?",Rachel,neutral,neutral,57,2,3,1,"00:01:26,336","00:01:28,295",Quelle chanson ?
600,Hi Monica!,Phoebe,joy,positive,57,3,3,1,"00:01:36,513","00:01:37,846","Salut, Monica !"
601,Hey Mon!,Ross,joy,positive,57,4,3,1,"0:01:38,014","0:01:38,807","Mon, mon père!"
602,Hey Mon!,Rachel,joy,positive,57,5,3,1,"0:01:38,807","0:01:39,754","Mon, mon père!"
603,"Oh my God, has she slept at all?",Phoebe,surprise,negative,57,6,3,1,"00:01:41,559","00:01:44,978",Mon Dieu !Elle n'a encore pas dormi ?
604,Nope.,Ross,neutral,neutral,57,7,3,1,"00:01:43,144","00:01:44,978",Je ne peux pas.
605,"No, it's been three nights in a row.",Rachel,neutral,neutral,57,8,3,1,"00:01:45,146","00:01:47,064",Ca fait trois nuits.
606,"Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.",Ross,neutral,neutral,57,9,3,1,"00:01:47,232","00:01:52,361",Elle ne pleurait plus...mais elle a trouvé un mégot de cigare de Richard sur la terrasse.
607,"Oh, okay that explains it.",Phoebe,neutral,neutral,57,10,3,1,"00:01:52,529","00:01:56,949",Ca explique tout
608,"I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum.",Phoebe,neutral,neutral,57,11,3,1,"00:01:52,529","00:02:02,204",On m'a appelée à 2h du matin...mais je n'entendais qu'un couinement.
609,But then I realized where would a mouse or a opossum get the money to make the phone call.,Phoebe,joy,positive,57,12,3,1,"00:02:03,873","00:02:11,421","J'ai cru à une souris ou un opossum.Puis, je me suis dit...où une souris aurait-elle trouvé l'argent pour appeler ?"
623,"Yes, if the foxhole was lined with sandwiches.",Chandler,neutral,neutral,59,0,5,20,"00:21:42,592","00:21:45,344",Si l'abri est bordé de sandwichs.
624,"Yeah, hero sandwiches.",Joey,neutral,neutral,59,1,5,20,"00:21:46,638","00:21:48,848",Des sandwichs courageux !
625,Well you all know that I'm a pacifist so I'm not interested in war in any way.,Phoebe,neutral,neutral,59,2,5,20,"00:21:51,310","00:21:55,813",Vous savez que je suis pacifiste. La guerre ne m'intéresse pas.
627,"When the revolution comes, I will have to destroy you all.",Phoebe,neutral,neutral,59,3,5,20,"00:21:56,064","00:21:59,358","Le jour de la révolution, je devrai vous détruire."
628,Not you Joey.,Phoebe,neutral,neutral,59,4,5,20,"00:22:00,569","00:22:01,861","Pas toi, Joey."
629,Oh my good God.,Chandler,surprise,positive,60,0,6,17,"00:17:15,534","00:17:18,036",Doux Jésus !
630,"Hey! Continuing the countdown of your favorite meals. Tonight, No. 3, macaroni and cheese with cut up hot dogs.",Monica,neutral,neutral,60,1,6,17,"00:17:18,871","00:17:30,798","On continue le compte à rebours de tes plats favoris.Ce soir, numéro 3. . .macaroni au fromage avec des hot-dogs émincés."
631,"Look, you have done enough! Okay? You have to stop this now.",Chandler,anger,negative,60,2,6,17,"00:17:32,551","00:17:36,012",T'en as assez fait ! ll faut que t'arrêtes !
632,"I will! But not tonight. For dinner music, I thought we could listen to that tape you made me.",Monica,joy,positive,60,3,6,17,"00:17:36,180","00:17:42,560",Mais pas ce soir. Pour la musique d'accompagnement. . .on pourrait écouter ta cassette.
633,"Oh, the mixed tape.",Chandler,neutral,neutral,60,4,6,17,"00:17:42,728","00:17:44,520",La cassette de divers !
634,The Way You Look Tonight,Monica,joy,positive,60,5,6,17,"00:17:45,731","00:17:48,107",<i>The Way You Look Tonight</i> est dessus !
635,You are just the sweetest.,Monica,joy,positive,60,6,6,17,"00:18:16,136","00:18:19,055",T'es vraiment adorable.
637,Hey!,Monica,joy,positive,61,0,3,21,"0:12:46,891","0:12:47,225",Je suis là.
638,Hey!,Phoebe,joy,positive,61,1,3,21,"0:12:47,225","0:12:48,632",Je suis là.
639,"Hey, guess what I’m doing tonight.",Monica,neutral,neutral,61,2,3,21,"00:12:48,726","00:12:50,393",Devine ce que je fais.
640,What?,Phoebe,neutral,neutral,61,3,3,21,"00:12:49,393","00:12:50,393",Quoi ?
641,I’m checking out the restaurant with Pete.,Monica,neutral,neutral,61,4,3,21,"00:12:50,603","00:12:52,562",Je vais visiter le resto avec Pete.
642,"Ohh, Monica, I am so excited for you.",Phoebe,joy,positive,61,5,3,21,"00:12:52,730","00:12:56,232",Je suis vraiment très contente pour toi.
644,"So honey this uh, this threesome thing umm, I mean how-how are you gonna start to find",Ross,neutral,neutral,62,0,6,16,"00:00:50,924","00:00:59,058","Alors, chérie. . .Pour ce truc à trois. . .Comment on va trouver. . ."
645,"Ooh, actually I’ve been making a list of all the women I know who might be into doing this!",Carol,joy,positive,62,1,6,16,"00:00:59,309","00:01:03,020",J'ai la liste de mes amies qui seraient partantes.
646,"Oh.  Wow!  Huh.  Boy!  Well, someone’s been doing their homework.",Ross,surprise,positive,62,2,6,16,"00:01:05,090","00:01:18,285",Dis donc !Tu as bien travaillé.
647,"Yeah. Ooh, and I know Gail Rosten is in there twice, but she is so",Carol,neutral,neutral,62,3,6,16,"00:01:18,661","00:01:22,926",J'ai mis Gail Rosten deux fois.Elle est tellement. . .
648,"Oh, I know.  Y’know, just-just talking about it is getting me kinda",Ross,neutral,neutral,62,4,6,16,"00:01:23,124","00:01:30,964","Je sais.Rien que d'en parler, ça me rend un peu. . ."
649,"Oh, me too.",Carol,neutral,neutral,62,5,6,16,"00:01:31,132","00:01:33,258",Moi aussi.
650,"and then, we could’ve gone from the ceremony to the reception with you in the sidecar!",Ross,joy,positive,63,0,8,18,"00:19:36,622","00:19:42,794",Et pour aller à la réception. . .tu serais montée dans le side-car.
651,"Ross, it just wouldn’t have been feasible.",Rachel,neutral,neutral,63,1,8,18,"00:19:43,003","00:19:44,838",Ça n'aurait pas été faisable.
652,But having a dove place the ring on your finger would’ve been no problem?,Ross,anger,negative,63,2,8,18,"00:19:45,088","00:19:49,593",Mais une colombe aurait mis la bague à ton doigt sans problème. . .
653,It was really fun being married to you tonight.,Rachel,joy,positive,63,3,8,18,"00:19:52,137","00:19:54,056","Très amusant, ce mariage."
654,"Yeah! And! And, it was the easiest 400 bucks I’ve ever made.",Ross,joy,positive,63,4,8,18,"00:19:54,222","00:19:57,351",Et je n'ai jamais gagné 400 $ si facilement.
655,"Okay Ross, can I uh, can I ask you something?",Rachel,sadness,negative,63,5,8,18,"0:19:58,935","0:20:01,747",Je peux te demander un truc ?
656,Yeah.,Ross,neutral,neutral,63,6,8,18,"0:20:01,747","0:20:02,499",- Je suis sûr.
657,"That proposal, at the planetarium",Rachel,neutral,neutral,63,7,8,18,"0:20:02,689","0:20:04,951",Ta demande au planétarium. . .
658,"I know, I know it was stupid.",Ross,sadness,negative,63,8,8,18,"0:20:04,951","0:20:07,383","Je sais, c'était idiot."
659,Are you kidding?!,Rachel,surprise,positive,63,9,8,18,"0:20:07,527","0:20:08,278",Tu plaisantes ?
660,"With the, with the lilies, and-and the song, and the stars!",Rachel,joy,positive,63,10,8,18,"0:20:08,278","0:20:13,534","Avec les lis, la chanson et les étoiles. . ."
661,It was…really wonderful!,Rachel,joy,positive,63,11,8,18,"0:20:13,617","0:20:16,959",C'était vraiment merveilleux.
662,Did you just make that up?,Rachel,surprise,positive,63,12,8,18,"0:20:16,959","0:20:18,759",Tu as improvisé ?
663,"No, actually I thought about it when, when we were going out.",Ross,neutral,neutral,63,13,8,18,"00:20:19,039","00:20:22,167",J'y avais pensé quand on était ensemble. . .
664,"It’s how I imagined I uh, I would ask you to marry me.",Ross,neutral,neutral,63,14,8,18,"00:20:22,376","00:20:27,130",quand j'imaginais ma demande en mariage.
665,"Well, that would’ve been very hard to say no too.",Rachel,neutral,neutral,63,15,8,18,"00:20:30,550","00:20:35,055",ll aurait été très difficile de répondre non.
666,"It’s a good thing I didn’t do it, because it sounds like it would’ve been a very expensive wedding.  Okay, good night",Ross,neutral,neutral,63,16,8,18,"00:20:38,016","00:20:53,407","Heureusement que j'ai renoncé, car le mariage aurait coûté cher."
667,Goodnight,Rachel,neutral,neutral,63,17,8,18,"00:20:52,407","00:20:53,407",Bonne nuit.
668,Even if the sidecar had a windscreen so your hair wouldn’t get messed up?,Ross,neutral,neutral,63,18,8,18,"00:20:55,909","00:21:00,664",Même si le side-car a un pare-brise pour protéger ta coiffure ?
669,I will think about it.,Rachel,neutral,neutral,63,19,8,18,"0:21:00,872","0:21:01,754",J'y réfléchirai. - S'il te plaît.
670,That’s all I’m askin’,Ross,neutral,neutral,63,20,8,18,"0:21:01,754","0:21:04,265",C'est fini. J'abandonne.
671,"You guys! It was bananas, cream, and beef! I-I just cannot believe that you ate that so that I wouldn’t feel bad!",Rachel,surprise,positive,64,0,6,9,"00:22:05,365","00:22:14,623",C'était des bananes. . .de la crème et du boeuf !Et vous avez mangé ça pour ne pas me faire de peine !
672,"Well actually, I-I didn’t eat mine. It’s still in the bathroom.",Monica,joy,positive,64,1,6,9,"00:22:14,833","00:22:18,085",Pas moi. Ma part est dans la salle de bains.
673,"No it isn’t, I ate that.",Joey,neutral,neutral,64,2,6,9,"00:22:18,295","00:22:19,295",Je l'ai mangée.
674,Well we left ours in Monica’s bedroom.,Mrs. Geller,neutral,neutral,64,3,6,9,"00:22:22,049","00:22:24,133",La nôtre est dans la chambre.
675,"Nope, got it and I got yours  too.",Joey,neutral,neutral,64,4,6,9,"00:22:24,343","00:22:26,635","Non, je l'ai mangée. La vôtre aussi."
677,And that’s I’m so glad… there’s no problem.,Rachel,joy,positive,65,0,4,9,"00:04:17,006","00:04:19,216",Je suis si contente d'avoir votre accord.
678,"That’s fine, actually I’m on the hiring committee, so there’ll be at least one friendly face.",Joanna,neutral,neutral,65,1,4,9,"00:04:19,842","00:04:23,845",Je fais partie du comité. Vous aurez une alliée.
679,Ohh! That’s great!,Rachel,joy,positive,65,2,4,9,"00:04:24,013","00:04:25,430",Formidable !
680,"You know, Junior Miss is where I started. Oh, I had to sleep with the",Joanna,neutral,neutral,65,3,4,9,"00:04:25,598","00:04:31,603",J'ai commencé au rayon ''Jeunes filles'' .J'ai dû coucher avec un type affreux.
681,Really?!,Rachel,surprise,positive,65,4,4,9,"0:04:32,689","0:04:33,541",Vraiment ?
682,No-ho-ho!,Joanna,joy,positive,65,5,4,9,"0:04:33,541","0:04:36,295",Mais non.
683,Yeah.,Joanna,neutral,neutral,65,6,4,9,"00:04:36,401","00:04:37,985",- Je suis sûr.
684,"I mean, no-no-no-no-no, don’t you worry, I’m sure with your qualifications you won’t need to sleep with some guy to get that job.",Joanna,neutral,neutral,65,7,4,9,"00:04:38,987","00:04:45,200","Avec vos compétences, vous n'aurez pas à coucher."
685,"Although, I might need some convincing.",Joanna,neutral,neutral,65,8,4,9,"00:04:46,577","00:04:48,704",Mais va falloir m'encourager.
686,"Well, I, umm",Rachel,fear,negative,65,9,4,9,"00:04:50,873","00:04:51,873",Je suis...
687,"Kidding! God, I feel wild today!",Joanna,joy,positive,65,10,4,9,"00:04:51,873","00:04:57,254","Je plaisante !Je suis déchaînée, aujourd'hui !"
688,Oh my God! Chandler just left though!,Phoebe,surprise,negative,66,0,7,23,"00:14:35,291","00:14:38,334",Chandler est parti?
689,"Yeah but, maybe it’s not what we think. Maybe it’s tell Monica I’m sorry I…drank the last of the milk.",Rachel,neutral,neutral,66,1,7,23,"00:14:38,586","00:14:45,216","On doit se tromper.Ca peut être: ""Dites à Monica que je suis désolé... d'avoir fini le lait."""
690,"Or maybe he-he was writing to tell her that-that he’s changed his name, y’know? Tell Monica I’m sorry.",Phoebe,neutral,neutral,66,2,7,23,"00:14:45,676","00:14:54,048","Ou il voulait peut-être lui expliquer qu'il avait changé de nom.""Dites à Monica que je suis Désolé."""
691,I think it means he freaked out and left!,Ross,surprise,negative,66,3,7,23,"00:14:56,020","00:15:01,065",Il a eu la trouille et il s'est tiré!
692,Don’t be so negative! Good God! Isn’t it possible that Sorry is sitting in there  right now?!,Phoebe,anger,negative,66,4,7,23,"00:15:01,525","00:15:06,905","Ne sois pas si négatif!Si ça se trouve, Désolé attend derrière cette porte."
693,"Okay. Phoebe, I-I think Ross is right. What are we gonna do?",Rachel,sadness,negative,66,5,7,23,"00:15:08,032","00:15:12,035",Je crois que Ross a raison. Que faire?
