Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,spanish_text
1402,Are you gonna break up with me if I get fat again?,Monica,fear,negative,143,5,7,6,"00:16:40,290","00:16:42,709",¿Vas a dejarme si engordo de nuevo?
1403,What?!,Chandler,surprise,negative,143,6,7,6,"00:16:42,876","00:16:44,085",¡¿Qué?!
1404,"Well, you broke up with Julie Grath! How much weight could she have gained?",Monica,anger,negative,143,7,7,6,"00:16:44,243","00:16:47,588","Bueno, ¡dejaste a Julie Grath! ¿Cúanto peso ganó?"
1405,A hundred and forty-five pounds.,Chandler,disgust,negative,143,8,7,6,"00:16:47,756","00:16:50,133",Sesenta y cinco kilos.
1406,"Yes, yes it is. It’s uh…  Every time on the lips! Why?! Why on lips?!",Ross,anger,negative,144,0,7,11,"00:17:14,742","00:17:18,995",Siempre me besa en los labios. Porque? Porque en los labios?
1407,"Here’s Frannie. Hmm, won’t she be happy to see me?",Monica,joy,positive,144,1,7,11,"00:17:22,374","00:17:24,949","Ahí esta Frannie, verás como le alegro el día."
1408,"Now wait a minute, you be nice! All right? I didn’t bring you here so you can ambush her.",Ross,anger,negative,144,2,7,11,"00:17:25,127","00:17:29,547","Espera un momento, se amable, ok? No te traigo para que estropees su boda."
1409,Frannie was the one who found your,Monica,neutral,neutral,144,3,7,11,"00:17:29,715","00:17:32,925",Frannie fue la que encontró tus Playboys y se las mostro a mamá.
1410,That bitch!,Ross,anger,negative,144,4,7,11,"00:17:33,093","00:17:34,302",Esa perra!.
1411,Monica! What,Frannie,surprise,negative,144,5,7,11,"00:17:39,850","00:17:42,101",Mónica!.
1412,Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?!,Monica,anger,negative,144,6,7,11,"00:17:42,269","00:17:47,482","Que, que hago aquí? Por que?Te sorprende verme? Ross me ha invitado que te parece eso?"
1413,"Hi Frannie, congratulations.",Ross,neutral,neutral,144,7,7,11,"00:17:47,649","00:17:49,984",Hola Frannie. Felicitaciones!.
1414,"You invite my brother, you invite my whole family, and not me?!",Monica,anger,negative,144,8,7,11,"0:17:51,862","0:17:54,699","Invitas a mi hermano, invitas a toda mi familia y a mi no, por que?"
1415,Why?!,Monica,surprise,negative,144,9,7,11,"0:17:54,699","0:17:55,227",¿Por qué?
1416,What—Why wouldn’t you want me at your wedding?,Monica,anger,negative,144,10,7,11,"00:17:55,324","00:17:57,075",Porque no has querido invitarme
1417,What could I have possibly done?!,Monica,anger,negative,144,11,7,11,"00:17:57,242","00:17:58,743",Que podría haberte hecho yo
1418,Stuart!,Monica,anger,negative,144,12,7,11,"00:18:00,662","00:18:02,246",Stuart!
1419,I believe you know my husband.,Frannie,neutral,neutral,144,13,7,11,"00:18:03,165","00:18:05,166",Creo que ya conoces a mi marido.
1420,So it’s really a question of,Ross,neutral,neutral,144,14,7,11,"00:18:06,585","00:18:10,755",Asi que el problema se basa en quien es el novio para ti.
1421,Hey ladies! What are you in here for?,Chandler,neutral,neutral,145,0,5,21,"00:05:54,145","00:05:55,812","Hola, señoritas. A que vinieron?"
1422,"Hey Chandler, what are you doing here?",Gary,surprise,positive,145,1,5,21,"00:06:00,818","00:06:02,402",Chandler! Que haces aca?
1423,"Gary, I'm here to report a crime.",Chandler,neutral,neutral,145,2,5,21,"0:06:02,570","0:06:04,197","Gary, vine a informar un crimen."
1424,Yeah?,Gary,surprise,positive,145,3,5,21,"0:06:04,197","0:06:04,667",Si?
1425,It is a crime that you and I don't spend more time together.,Chandler,neutral,neutral,145,4,5,21,"00:06:04,781","00:06:06,948",Es un crimen no pasar tiempo juntos.
1426,What's up?,Gary,neutral,neutral,145,5,5,21,"00:06:07,116","00:06:08,492",Qué ocurre?
1427,"Well, I heard that you thinking about asking Phoebe to move in with you and I thought maybe, we should have a talk.",Chandler,neutral,neutral,145,6,5,21,"0:06:10,036","0:06:14,750",Si quieres mudarte con Phoebe
1428,"Man to uh, me.",Chandler,neutral,neutral,145,7,5,21,"0:06:14,750","0:06:17,452",debemos hablar. De hombre a .... a .... mi.
1429,Sure. Okay.,Gary,neutral,neutral,145,8,5,21,"00:06:18,211","00:06:19,836",De acuerdo.
1430,"Uh, are you crazy? Are you insane? If you live with Phoebe, you two are gonna be y'know, live-living together!",Chandler,surprise,positive,145,9,5,21,"00:06:20,421","00:06:28,136","Estás loco?Eres un demente? Si vives con Phoebe, vivirán juntos."
1431,"Yeah, I-I considered that. I just know it would make me happy.",Gary,neutral,neutral,145,10,5,21,"00:06:28,554","00:06:30,806",Lo consideré. Me sentiré feliz.
1432,You mean scared.,Chandler,neutral,neutral,145,11,5,21,"0:06:30,973","0:06:32,155",Dirás aterrado.
1433,"No, I mean happy.",Gary,neutral,neutral,145,12,5,21,"0:06:32,155","0:06:33,363","No, digo feliz."
1434,"Hey! Oh listen, I was just clearing some space for your stuff.",Ross,joy,positive,146,0,6,3,"00:12:00,928","00:12:03,304",Hola.Estaba haciendo algo de espacio para tus cosas.
1435,"Oh thanks, but listen, I was just at Monica’s and she and Chandler had a big fight and they’re not moving in.",Rachel,sadness,negative,146,1,6,3,"00:12:03,472","00:12:09,686","Gracias, pero verás,....Vengo de casa de Monica y ella y Chandler han tenido una pelea y no van a vivir juntos."
1436,"What do you mean, they’re not moving in? They-they’re still moving in right?",Ross,surprise,negative,146,2,6,3,"00:12:09,854","00:12:14,315","Qué quieres decir, que no van a vivir juntos? Ellos, ellos siguen con eso no?."
1437,"No-no, they just had a big blowout over what to do with my room.",Rachel,neutral,neutral,146,3,6,3,"00:12:15,025","00:12:18,653","No no, ellos han tenido una fuerte discusión sobre qué hacer con mi habitación."
1438,What?! Over a stupid room!,Ross,surprise,negative,146,4,6,3,"00:12:18,821","00:12:21,489",Qué?! Sobre una estúpida habitación!.
1439,"Yeah, I feel kinda bad for them, but I’m also really psyched ‘cause I don’t have to move in here!",Rachel,joy,positive,146,5,6,3,"00:12:21,657","00:12:26,119","Si, me siento mal por ellos, pero bastante aliviada a la vez porque no tengo que mudarme aquí!."
1440,"Oh no, yeah no, that part’s great!",Ross,joy,positive,146,6,6,3,"00:12:26,287","00:12:28,913","Oh no, si no, esa parte es genial!."
1442,Shut-out!!,Chandler,surprise,negative,147,0,1,12,"00:22:01,820","00:22:03,112","Bueno, MÃ³nica no puede ir, asÃ­ que sÃ³lo estaremos Rachel y yo."
1443,"Where are you guys going? Come on, one more game!",Monica,surprise,negative,147,1,1,12,"00:22:06,491","00:22:09,118",Espera un momento... Â¿EstÃ¡s seguro de lo que vas a hacer?
1444,"Uh, it's 2:30 in the morning!",Joey,sadness,negative,147,2,1,12,"0:22:09,286","0:22:12,540",Voy a la lavanderÃ­a porque tengo que lavar mi ropa.
1445,"Yeah, get out!",Chandler,anger,negative,147,3,1,12,"0:22:12,540","0:22:12,681",Â¿SÃ³lo tÃº y Rachell? Â¿SÃ³lo vosots dos?Es una cita. Vas a tener una cita.
1446,You guys are always hanging out in my apartment!,Monica,anger,negative,147,4,1,12,"00:22:12,998","00:22:16,000",¡Ustedes siempre están pasando el rato en mi apartamento!
1447,"Come on, I'll only use my left hand, huh?",Monica,anger,negative,147,5,1,12,"0:22:16,168","0:22:18,140","Vamos, sólo usaré mi mano izquierda, ¿eh?"
1448,"Come on, wussies!",Monica,anger,negative,147,6,1,12,"0:22:18,140","0:22:18,772","Â¿QuÃ© intentas decirme?Â¿Que deberÃ­a afeitarme, comprar un poco de vino, o quÃ©?"
1449,"All right, ok, I gotta go.",Monica,neutral,neutral,147,7,1,12,"00:22:24,760","00:22:27,386","Bueno, deberÃ­as replantearte lo de la ropa interior."
1450,"I'm going,  and I'm gone.",Monica,neutral,neutral,147,8,1,12,"00:22:27,554","00:22:30,931",SerÃ¡ la primera vez queella vea tu ropa interior... Â¿Quieres que estÃ© sucia?
1451,One more game?,Chandler,neutral,neutral,147,9,1,12,"0:22:33,352","0:22:33,895",¿Otro juego más?
1452,Oh yeah!,Joey,joy,positive,147,10,1,12,"0:22:33,895","0:22:35,241","¡Oh, sí, sí!"
1454,Ohhh. Don’t go.,Chandler,sadness,negative,149,0,3,5,"00:19:37,467","00:19:39,594","Oh, no, debo irme. Tengo una hora de masajes."
1455,"No, I-I-I gotta go.",Janice,sadness,negative,149,1,3,5,"00:19:40,262","00:19:41,929","No, quédate aquí. Sigamos en esto. Te pago."
1456,No. No! No! No!,Chandler,sadness,negative,149,2,3,5,"00:19:42,764","00:19:46,309","No, ya he estado en problemas por eso.¿Te veo después? - Definitivamente."
1457,"Honey, honey, people are looking.",Janice,sadness,negative,150,0,3,8,"00:19:48,687","00:19:51,063","CariÃ±o, cariÃ±o, nos estÃ¡n mirando."
1458,I don’t care!  I don’t care!!,Chandler,anger,negative,150,1,3,8,"00:19:48,687","00:19:53,608",Â¡No me importa!Â¡Â¡No me importa!!
1459,"Yeah, um, I’m, I’m leaving now.",Janice,sadness,negative,150,2,3,8,"00:19:54,151","00:19:58,696","Bien, um, yo-yo me marcho."
1460,You can’t leave! I have your shoe!,Chandler,sadness,negative,150,3,3,8,"00:20:01,158","00:20:03,743",Â¡No puedes irte! Â¡Tengo tu zapato!
1461,Good-bye Chandler Bing.,Janice,sadness,negative,150,4,3,8,"00:20:07,497","00:20:09,832",AdiÃ³s Chandler Bing.
1462,Rachel has those in burgendy.,Gunther,neutral,neutral,150,5,3,8,"00:20:21,303","00:20:23,095",Rachel tiene unos igual en borgoÃ±a.
1467,"Because I can, and my Mom couldn’t, and I thought y'know, I figured that was something I got from our Dad.",Phoebe,neutral,neutral,152,0,3,5,"00:07:15,393","00:07:22,065","Porque acabo de recordar que yo puedo y mi madre no, y he pensado quea lo mejor es algo que heredÃ© de nuestro padre."
1468,"What, wait, you mean like this?",Frank,neutral,neutral,152,1,3,5,"00:07:22,233","00:07:25,610","A ver, Â¿quieres decir asÃ­?"
1469,"Yeah, yeah. You can do it to.",Phoebe,surprise,positive,152,2,3,5,"00:07:25,778","00:07:27,070",Â¡Si! Â¡Si! Â¡Tu tambiÃ©n lo sabes hacer! Â¡Si!
1470,Your not doing it.,Frank,neutral,neutral,152,3,3,5,"00:07:29,240","00:07:30,532",Pues a ti no te sale.
1471,"Oh right, yeah okay, my Mom could, and I can’t. We don’t have that....",Phoebe,neutral,neutral,152,4,3,5,"00:07:30,700","00:07:37,998","A claro, bueno, era mi madre la que podÃ­a hacerlo,no yo... No tenemos eso en comÃºn..."
1472,Where there is no fear of commitment.,Ross,neutral,neutral,153,0,3,4,"00:07:26,696","00:07:29,948",Donde no hay miedo a entregarse.
1473,Do we have any... Do we have any thoughts here?,Chandler,neutral,neutral,153,1,3,4,"00:07:30,116","00:07:32,075",Â¿TenÃ©is algu...?Â¿TenÃ©is alguna sugerencia?
1474,"Well, I've never been through the tunnel myself, 'cause as I understand it, you're not allowed to go through with more than one girl in the car, right.",Joey,neutral,neutral,153,2,3,4,"00:07:38,458","00:07:44,629","Bueno, yo nunca he atravesado el tÃºnel porque dicen que nopuedes atravesarlo con mas de una chica en el coche, Â¿sabes?"
1475,"But, it seems to me it's pretty much like anything else, you know, face your fear.",Joey,neutral,neutral,153,3,3,4,"00:07:46,883","00:07:51,178","Pero a mi me parece como cualquier otra cosa, Â¿sabes?, enfrÃ©ntate a tus"
1476,"It have a fear of heights, you go to the top of the building!",Joey,fear,negative,153,4,3,4,"00:07:51,387","00:07:54,389",temores. Si te dan miedo las alturas sube hasta la azotea de un edificio.
1477,If you're afraid of bugs.....get a bug.,Joey,neutral,neutral,153,5,3,4,"00:07:54,557","00:07:58,435",Si te dan miedo los insectos... pÃ­llate un insecto.... Â¿Entiendes
1478,Right.,Joey,neutral,neutral,153,6,3,4,"00:07:59,645","00:08:01,062",En este
1479,"In this case, you have a fear of commitment, so I say you go in there and be the most committed guy there ever was.",Joey,neutral,neutral,153,7,3,4,"00:08:01,230","00:08:07,694","caso te da miedo comprometerte, asÃ­ que yo te aconsejo que te lances y queseas el chico mas comprometido que haya existido jamas."
1480,"Amazingly, that makes sense.",Rachel,joy,positive,153,8,3,4,"00:08:07,862","00:08:10,113",Es increÃ­ble pero tiene sentido.
1481,You think?,Chandler,neutral,neutral,153,9,3,4,"00:08:10,990","00:08:14,075",Â¿Les parece?
1482,"Oh, yeah. Go for it man, jump off the high dive, stare down the barrel of the gun, pee into the wind!",Joey,joy,positive,153,10,3,4,"00:08:14,243","00:08:19,247","Â¡Desde luego! Ve a por ella chico Â¡Salta del trampolÃ­n mas alto, mirafirmemente el caÃ±Ã³n del rifle, mea contra el viento!"
1483,"Yeah, Joe, I assure you if I'm staring down the barrel of a gun, I'm pretty much peeing every which way.",Chandler,fear,negative,153,11,3,4,"00:08:21,000","00:08:26,713","Oye Joey, te aseguro que como me encuentre mirandoel caÃ±Ã³n de un rifle me mearÃ© en todas direcciones."
1484,Hey!  Hey!,Mona,joy,positive,154,0,8,11,"00:01:55,865","00:01:57,324","¡Hola, qué haces?"
1485,Hi!,Ross,joy,positive,154,1,8,11,"00:01:57,492","00:01:58,909",- ¿Qué pasa?
1486,Hi! Look! I got our pictures developed from Rockefeller Center.,Mona,joy,positive,154,2,8,11,"00:01:57,492","00:02:00,953",Revelé nuestras fotos.
1487,"Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?",Ross,joy,positive,154,3,8,11,"00:02:01,121","00:02:04,706",¿Quieres ver nuestras fotos esquiando?
1488,"Oh uh, ordinarily I would love too, but I am just swamped right now.",Joey,neutral,neutral,154,4,8,11,"00:02:04,874","00:02:11,130","Comúnmente me encantaría, pero justo ahora estoy empantanado."
1489,Hey where-where are the pictures that creepy pretzel vendor took of us together?,Ross,neutral,neutral,154,5,8,11,"00:02:15,593","00:02:19,338","Hey, ¿dónde están las que nos tomó ese extraño vendedor de pretzels?"
1490,"Oh yeah, probably at the end.  Oh my God! He only took pictures of my breasts!",Mona,surprise,negative,154,6,8,11,"00:02:19,556","00:02:26,311","Oh, sí. Probablemente al final.Oh, ¡Dios! Sólo tomó fotos de mis pechos."
1491,I’m missin’ picture time?!,Joey,joy,positive,154,7,8,11,"00:02:26,479","00:02:28,230",¡Me estoy perdiendo la hora de las fotos!
1492,Y’know she has a face Ross!,Phoebe,anger,negative,154,8,8,11,"00:02:33,528","00:02:36,029","Ya sabes, ella tiene cara, Ross."
1493,"Okay. Okay, here’s a good one of us.",Mona,joy,positive,154,9,8,11,"0:02:37,407","0:02:39,039","OK, aquí hay una buena."
1494,Wow!,Ross,joy,positive,154,10,8,11,"0:02:39,039","0:02:40,641",¡Qué bueno!
1495,That is a good one!,Ross,joy,positive,154,11,8,11,"0:02:40,641","0:02:41,920",¡Esa es buena!
1496,"Wow, it looks like a, like a holiday card y’know, with the tree in the middle and the skaters and the snow.",Ross,joy,positive,154,12,8,11,"00:02:41,995","00:02:48,292",Parece una tarjeta de fiestas. Con el árbol ......y la nieve.
1497,"Y’know, every year I say I’m gonna send out holiday cards and I never do it.",Mona,neutral,neutral,154,13,8,11,"00:02:48,459","00:02:51,086","Siempre he querido enviar tarjetas, pero nunca lo hago."
1498,"Do you wanna, do you wanna send this one out together?",Mona,neutral,neutral,154,14,8,11,"00:02:51,254","00:02:53,714",¿Quieres que enviemos esta juntos?
1499,Together? Like-like to people?,Ross,surprise,negative,154,15,8,11,"00:02:58,303","00:03:01,638","¿Juntos? Como, ¿a gente?"
1500,"Yeah, y’know. Happy holidays from Mona and Ross. It’ll be cute, okay?",Mona,joy,positive,154,16,8,11,"00:03:01,806","00:03:05,559","Sí. ""Felices fiestas, de Mona y Ross"". Sería bonito, ¿OK?"
1501,Okay.,Ross,joy,positive,154,17,8,11,"00:03:05,727","00:03:08,353",OK.
1502,"Oh, I gotta get to work. So call me later?",Mona,neutral,neutral,154,18,8,11,"0:03:08,521","0:03:10,833",Debo irme a trabajar. ¿Me llamas más tarde?
1503,"Uh sure, sure.",Ross,neutral,neutral,154,19,8,11,"0:03:10,833","0:03:11,359","Adiós, chicos."
1504,Bye guys.,Mona,neutral,neutral,154,20,8,11,"00:03:11,482","00:03:12,858",Adiós.
1505,"I mean, I don’t feel like I even have a girlfriend anymore.",Ross,anger,negative,155,0,3,15,"00:11:51,961","00:11:54,587","Es que nunca tienes tiempo. En fin, me siento como si ya no tuviera novia."
1506,You want me to just quit my job so that you can feel like you’ve got a girlfriend?,Rachel,anger,negative,155,1,3,15,"00:11:56,590","00:12:06,516",que deje mi trabajo para que tÃº puedas sentir que tienes novia?
1507,Is this about Mark?,Ross,neutral,neutral,155,2,3,15,"00:12:08,060","00:12:12,147",Tiene algo que ver con Mark?
1508,Oh my God.,Rachel,surprise,negative,155,3,3,15,"0:12:32,632","0:12:32,632",Oh Dios mÃ­o.
1509,"Okay, it’s not, it’s not.",Ross,neutral,neutral,155,4,3,15,"0:12:32,632","0:12:32,772","Bueno, nada que ver."
1510,"Oh my God. I cannot keep having this same fight with you Ross! Look, urrgh, maybe we should take a break.",Rachel,sadness,negative,155,5,3,15,"00:12:32,877","00:12:40,633","Oh Dios mÃ­o. No puedo seguir teniendo la misma discusiÃ³n una y otra vez,No lo sÃ©, no lo sÃ©. Mira, a lo mejor deberÃ­amos tomarnos un descanso."
1511,"Fine, you’re right.",Ross,neutral,neutral,155,6,3,15,"00:12:47,308","00:12:49,100","bueno, bueno, genial, tienes razÃ³n"
1512,"Let’s ah, let’s take a break,  let’s cool off, okay, let’s get some frozen yoghurt, or something..",Ross,neutral,neutral,155,7,3,15,"00:12:49,268","00:12:54,981","Vamos a tomarnos un descanso,relajÃ©monos, bueno? Vamos a por un yogur helado o lo que sea..."
1513,No. A break from us.,Rachel,sadness,negative,155,8,3,15,"00:12:56,692","00:13:02,697",No.Un descanso de nosotros.
1514,"Bing! We’re all set for tonight, 8 o’clock.",Doug,joy,positive,156,0,8,11,"00:10:35,092","00:10:38,053","¿Bing? Estamos listos para esta noche, 8.00."
1515,"Oh uh, as it turns out, we can’t do it. Monica has to work.",Chandler,joy,positive,156,1,8,11,"00:10:38,220","00:10:41,264",No podemos. Monica debe trabajar.
1516,"Oh, my ex-wife didn’t work, unless you call turning into her mother work. Fine. Tomorrow night then.",Doug,neutral,neutral,156,2,8,11,"00:10:41,432","00:10:51,524","Mi ex esposa no trabajaba.A menos que llames ""trabajo"" el llamar a su madre.Bueno. ¿Mañana está bien?"
1517,Oh uh well tomorrow’s no good for her either.,Chandler,neutral,neutral,156,3,8,11,"00:10:51,692","00:10:54,235",Tampoco mañana está bien para ella.
1518,Oh? Why not?,Doug,neutral,neutral,156,4,8,11,"00:10:54,403","00:10:55,445",¿Porqué?
1519,It’s the semi-finals…of her…botchy ball tournament.,Chandler,neutral,neutral,156,5,8,11,"00:10:56,656","00:11:03,244",Son las semifinales......de su torneo de bocce ball.
1520,"What’s going on Bing? Does uh, your wife have a problem with me or something?",Doug,anger,negative,156,6,8,11,"00:11:03,788","00:11:10,335","¿Qué sucede, Bing? ¿Tu esposa tiene algún problema conmigo o algo?"
1521,Well now-now you’re just talking crazy.,Chandler,joy,positive,156,7,8,11,"00:11:10,503","00:11:13,213","Bueno, estás hablando locuras."
1522,So why can’t the three of us go out together?,Doug,neutral,neutral,156,8,8,11,"00:11:13,381","00:11:16,424",¿Entonces porqué no podemos salir juntos?
1523,Because uh…we-we…we split up. Monica and I split up. Hold me.,Chandler,sadness,negative,156,9,8,11,"00:11:16,592","00:11:24,224",Porque rompimos.Monica y yo rompimos.Sujétame.
1524,"Good God Bing I…well I can’t say I’m altogether surprised, I saw the way she looked at you, and there was no love there.",Doug,sadness,negative,156,10,8,11,"00:11:25,768","00:11:34,609","Dios, Bing. No puedo decir que me sorprende.Por la forma en que te miraba, no había amor allí."
1525,"And the way she looked at me, pure lust.",Doug,joy,positive,156,11,8,11,"00:11:36,529","00:11:40,281","Y la forma en que me miraba, pura lujuria."
1526,Y’know what would really help me through this tough time is choking something. Can I choke ya?,Chandler,anger,negative,156,12,8,11,"00:11:40,825","00:11:45,370",Lo que realmente me ayudaría es estrangular a alguien.
1527,"Bing my boy, we’re gonna get you over this.",Doug,neutral,neutral,156,13,8,11,"00:11:46,288","00:11:49,541","Bing, niño mío, vas a superar esto."
1528,"Now here’s the plan, grab your coat, we’re going to a strip club.",Doug,joy,positive,156,14,8,11,"00:11:49,709","00:11:53,253",Este es el plan: ¡vamos a un club de desnudistas!
1529,"Oh no-no-no, Monica would freak.  But to hell with that bitch.",Chandler,anger,negative,156,15,8,11,"00:11:53,421","00:11:58,925","¡Oh, no! Monica se enojaría.¡Al infierno con esa perra!"
1530,"Look at you, all sweet and innocent, sleeping like an angel...    with Emma's chubby little hands wrapped around ya.",Joey,neutral,neutral,157,0,9,17,"00:05:51,214","00:05:59,263","Ahí estás. Mi dulce inocente, duermes como un ángel.Con las manitos gordas de Emma en tu cara."
1531,"It's    okay, Emma, you stay asleep.",Joey,neutral,neutral,157,1,9,17,"00:06:01,307","00:06:04,769","Tranquila, Emma. Sigue dormida."
1532,": Step away from the crib,    I have a weapon!",Rachel,anger,negative,157,2,9,17,"00:06:06,437","00:06:09,315",¡Aléjate de la cuna! ¡T engo un arma!
1533,"It's okay, it's okay Rach, it's me. Put down the scrunchy.",Joey,neutral,neutral,157,3,9,17,"00:06:09,482","00:06:13,236","¡Tranquila! ¡Tranquila, Rachel! ¡Soy yo! Baja ese resorte."
1534,What are you doing?,Rachel,neutral,neutral,157,4,9,17,"00:06:14,028","00:06:16,864",¿Qué rayos haces?
1535,"Well, I heard Emma stirring, so I came to make sure she could    reach Hugsy.",Joey,neutral,neutral,157,5,9,17,"00:06:14,028","00:06:20,076",Oí a Emma haciendo ruidos......y vine a ponerle cerca a Huggsy.
1536,"Oh, oh thanks. Alright well, now that I'm up I'm going to go    to the bathroom.",Rachel,neutral,neutral,157,6,9,17,"00:06:20,243","00:06:25,289","Gracias. Bueno, ya que me desperté, voy a ir al baño."
1537,There you go sweetie...     This isn't over.,Joey,neutral,neutral,157,7,9,17,"00:06:25,456","00:06:31,504","Claro, aquí tienes, cariño.¡Esto no se ha terminado!"
1538,Did he call?,Joanna,neutral,neutral,158,0,3,20,"0:15:26,675","0:15:27,357",Ha llamado?
1539,No. Sorry.,Rachel,sadness,negative,158,1,3,20,"0:15:27,357","0:15:29,065",No. Lo siento.
1540,Why?! Why?! He said he’d call. Why hasn’t he called?,Joanna,sadness,negative,158,2,3,20,"00:15:29,178","00:15:32,388",Por quÃ©?! Por quÃ©?! Dijo que lo harÃ­a. Por quÃ© no me ha llamado?
1541,"Maybe he’s intimated by really smart, strong, successful women.",Sophie,neutral,neutral,158,3,3,20,"00:15:32,556","00:15:36,643","Tal vez le intimiden las mujeres tan inteligentes, fuertes y con Ã©xito."
1542,"Sophie, would you please climb out of my butt. Why hasn’t he called, Rachel? Why?",Joanna,anger,negative,158,4,3,20,"00:15:37,102","00:15:44,525","Sophie, quieres sacar tu lengua de mi culo? Por quÃ© no me ha llamado, Rachel?"
1543,"Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.",Rachel,neutral,neutral,158,5,3,20,"00:15:41,690","00:15:49,656","Ok, Ok. Umm, bueno ah, tal vez, tal vez se sienta incÃ³modo porque eres mi jefa."
1544,Awkward? Why should he feel awkward?,Joanna,surprise,negative,158,6,3,20,"00:15:49,823","00:15:52,492",IncÃ³modo? Por quÃ© incomodo?
1546,"The only person that should feel awkward is you, and you didn’t tell him not to call me, did you?",Joanna,anger,negative,159,0,6,1,"00:15:52,660","00:15:56,302",Chandler es fantÃ¡stico!!
1548,"Because if you feel uncomfortable with your friend dating someone you work for, there are always ways to fix...that.",Joanna,anger,negative,159,1,6,1,"00:15:56,372","00:16:01,584",QuÃ©?!
1549,And you’re upset because you didn’t make your best friend cry?,Chandler,sadness,negative,160,0,6,2,"00:14:24,488","00:14:27,949",¿y estás decepcionada porque no has hecho llorar a tu mejor amiga?
1550,"I mean, all I’m asking for is just a little emotion!",Monica,anger,negative,160,1,6,2,"00:14:28,701","00:14:31,035",Verás
1551,Is that too much to ask after six years?!,Monica,anger,negative,160,2,6,2,"00:14:31,287","00:14:33,413",¡todo lo que pido es un poco de emoción! ¿Es pedir demasiado después de 6 años? ¿Qué pasa?
1552,I mean what?,Monica,anger,negative,160,3,6,2,"0:14:33,664","0:14:35,875",¿Qué quieres decir?
1553,Are-are-are Rachel and I not as close as you guys?!,Monica,anger,negative,160,4,6,2,"0:14:35,875","0:14:36,469",¿es que Rachel y yo no somos tan amigas como vosotros dos?
1554,I mean do we not have as much fun?!,Monica,anger,negative,160,5,6,2,"0:14:36,625","0:14:38,002",¿es que no nos lo hemos pasado tan bien juntas?
1555,Don’t I deserve a few tears?!!,Monica,sadness,negative,160,6,6,2,"0:14:38,002","0:14:40,822",¿es que no me merezco algunas lágrimas? Es que cuando se lo dijimos a Joey
1556,"I mean we-we told Joey, he cried his eyes out!",Monica,sadness,negative,160,7,6,2,"00:14:42,172","00:14:44,173",¡él se inundó en lágrimas!
1557,Hey!,Joey,anger,negative,160,8,6,2,"0:14:44,341","0:14:44,925",¡Hey
1558,I did not cry my eyes out!!,Joey,anger,negative,160,9,6,2,"0:14:44,925","0:14:48,227",¡yo no me inundé en lágrimas
1559,Come on!,Joey,sadness,negative,160,10,6,2,"0:14:48,721","0:14:50,765",¡Vamos
1560,It’s like the end of an era!,Joey,sadness,negative,160,11,6,2,"0:14:50,765","0:14:50,910",¡Es el fin de una era
1561,No more J-man and Channie’s!,Joey,sadness,negative,160,12,6,2,"00:14:51,098","00:14:52,974","No más ""el del hombre-J y Channi"""
1563,"Okay, I gotta ask, who calls us that?!",Chandler,anger,negative,160,13,6,2,"00:14:54,977","00:14:57,312","Vale, te lo voy a preguntar, ¡¿quién nos llama así?!"
1564,Do I know why we’re rushing?,Chloe,neutral,neutral,161,0,3,16,"0:03:58,905","0:04:00,073",¿Sé por qué nos apresuramos?
1565,"Yeah, y'know the ah, the girlfriend I told you about last night?",Ross,neutral,neutral,161,1,3,16,"0:04:00,073","0:04:02,795","Sí, ¿sabes de la novia de la que te hablé anoche?"
1566,"Well it turns out she ah, she wants to get back together with me.",Ross,neutral,neutral,161,2,3,16,"00:04:02,909","00:04:05,994","Bueno, resulta que ella... quiere volver a estar conmigo."
1567,"Oh, I found it!",Ross,joy,positive,161,3,3,16,"00:04:06,162","00:04:07,204","Oh, lo he encontrado!!"
1569,That’s so great for you guys!,Chloe,joy,positive,161,4,3,16,"00:04:07,372","00:04:09,456",Eso es genial para vosotros!
1571,"Good luck, with your girlfriend.",Chloe,neutral,neutral,161,5,3,16,"0:04:16,506","0:04:18,091",Buena suerte con tu novia.
1572,"Oh, thank you.  Hey, hey.  Rachel!!!!",Ross,joy,positive,161,6,3,16,"0:04:18,091","0:04:25,406","Ah, Gracias... bueno, en fin. Rachel!!!!"
1573,"Hi. Ohhh, you got my message.",Rachel,neutral,neutral,161,7,3,16,"0:04:28,476","0:04:30,687",Hola. Has oÃ­do mi mensaje.
1574,"Yeah, oh hey, you are right on time.",Ross,neutral,neutral,161,8,3,16,"0:04:30,687","0:04:31,589","SÃ­, oye, llegas muy puntual."
1575,So what do you say? Can I be your girlfriend again?,Rachel,neutral,neutral,161,9,3,16,"00:04:31,688","00:04:34,189","Bien, que me dices? Puedo volver a ser tu novia?"
1576,"Yes, you can, very much.",Ross,joy,positive,161,10,3,16,"00:04:34,357","00:04:35,941","Claro, por supuesto que sÃ­."
1577,Ahhhh!!,Ross,surprise,positive,161,11,3,16,"00:04:36,859","00:04:38,360",Ahhhh!!
1584,Y’know I don’t understand why they didn’t cry. It was a beautiful speech.,Ross,sadness,negative,163,0,8,18,"00:21:14,261","00:21:18,014","Ya sabes, no entiendo porqué no lloraron, fue un discurso muy bueno."
