Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,greek_text
562,"Uh, yeah, okay. Except I sorta felt like I needed a couple of seconds to get ready.",Joey,joy,positive,53,8,6,10,"00:20:20,719","00:20:28,684",Χρειαζόμουν μερικά δευτερόλεπτα να προετοιμαστώ.
565,Alright. Phoebe?,Monica,neutral,neutral,54,0,1,4,"0:00:03,420","0:00:04,382","Εντάξει, Φοίβη;"
566,"Okay, okay.",Phoebe,neutral,neutral,54,1,1,4,"0:00:04,382","0:00:05,298","- Εντάξει, εντάξει."
567,"If I were omnipotent for a day, I would want, um, world peace, no more hunger, good things for the rain-forest...And bigger boobs!",Phoebe,joy,positive,54,2,1,4,"00:00:05,422","00:00:15,556","Αν ήμουν παντοδύναμη για μια μέρα, θα ήθελα παγκόσμια ειρήνη......τέλος στην πείνα, καλή εξέλιξη στα τροπικά δάση......και μεγαλύτερο στήθος!"
568,"Yeah, see.. you took mine. Chandler, what about you?",Ross,neutral,neutral,54,3,1,4,"00:00:17,100","00:00:22,438","Το είπες το δικό μου.Τσάντλερ, εσύ;"
569,"Uh, if I were omnipotent for a day, I'd.. make myself omnipotent forever.",Chandler,neutral,neutral,54,4,1,4,"00:00:22,605","00:00:26,025","Αν ήμουν παντοδύναμος για μια μέρα, θα'κανα τον εαυτό μου παντοδύναμο."
570,"See, there's always one guy.  ""If I had a wish, I'd wish for three more wishes.""",Rachel,disgust,negative,54,5,1,4,"00:00:26,234","00:00:31,405","Πάντα κάποιος θα πει...''Αν είχα μια ευχή, θα ζητούσα τρεις ευχές''."
571,"Hey Joey. Hi. Hey, buddy.",All,neutral,neutral,54,6,1,4,"00:00:34,075","00:00:35,534","Γεια σου, φίλε."
572,"Hey, Joey, what would you do if you were omnipotent?",Monica,neutral,neutral,54,7,1,4,"00:00:35,702","00:00:37,828",Τι θα έκανες αν ήσουν παντοδύναμος;
573,Probably kill myself!,Joey,sadness,negative,54,8,1,4,"00:00:38,538","00:00:40,831","Θα αυτοκτονούσα, μάλλον."
574,..Excuse me?,Monica,surprise,positive,54,9,1,4,"00:00:41,791","00:00:43,250",Με συγχωρείτε;
575,"Hey, if Little Joey's dead, then I got no reason to live!",Joey,sadness,negative,54,10,1,4,"00:00:43,418","00:00:47,087","Αν πεθάνει ο μικρός ''Τζ όι'', δεν έχω λόγο να ζω."
576,"Joey, uh-",Ross,surprise,positive,54,11,1,4,"00:00:49,090","00:00:51,383","Τζ όι, παντοδύναμος, όχι ανίκανος."
577,You,Joey,neutral,neutral,54,12,1,4,"00:00:53,094","00:00:55,054",Είσαι;
579,"Joey, onstage!",Stage Manager,anger,negative,56,0,3,22,"00:19:48,103","00:19:50,354","Τζ όι, στη σκηνή!"
580,Well can you at least stay to the end of the play?,Joey,sadness,negative,56,1,3,22,"00:19:51,106","00:19:53,274",Δεν μπορείς να μείνεις μέχρι το τέλος του έργου;
581,"I mean, I’ll go to the airport with ya, I-I wanna say good bye.",Joey,sadness,negative,56,2,3,22,"00:19:53,442","00:19:56,227","Θα έρθω στο αεροδρόμιο, θέλω να σου πω αντίο."
582,Where are you Vic?,Lauren,neutral,neutral,56,3,3,22,"00:19:56,445","00:19:58,362","Πού είσαι, Βικ;"
583,Flight’s in an hour. I-I gotta go.,Kate,sadness,negative,56,4,3,22,"00:19:58,530","00:20:00,698",Πετάω σε μια ώρα. Πρέπει να φύγω.
584,Vic! Vic!,Lauren,anger,negative,56,5,3,22,"00:20:00,866","00:20:02,325",Βικ!
585,In a minute!!,Joey,anger,negative,56,6,3,22,"00:20:05,454","00:20:07,455",Σ'ένα λεπτό!
586,So this is it? Victor?,Lauren,sadness,negative,56,7,3,22,"00:20:09,583","00:20:11,959","'Ωστε τελείωσε, Βίκτορ;"
587,"Yeah, I guess it is.",Joey,sadness,negative,56,8,3,22,"00:20:12,794","00:20:15,755",'Ετσι φαίνεται.
588,"Listen, I ah, I gotta say good bye, and-and I gotta say it quick ‘cause this is killing me.",Joey,sadness,negative,56,9,3,22,"00:20:21,970","00:20:28,643","Πρέπει να σου πω αντίο και να το πω γρήγορα, επειδή πονάω."
589,"One thing you gotta know, is that I will never forget you.",Joey,sadness,negative,56,10,3,22,"00:20:29,311","00:20:33,898",Πρέπει να ξέρεις ότι δε θα σε ξεχάσω ποτέ.
590,"But, you’ve got things you have to do now, and so do I.",Joey,sadness,negative,56,11,3,22,"00:20:34,149","00:20:39,320",Αλλά υπάρχουν πράγματα που πρέπει να κάνεις τώρα......το ίδιο κι εγώ.
591,"And so… I’m gonna get on this spaceship,  and I’m gonna go to Blargon 7 in search of alternative fuels.",Joey,sadness,negative,56,12,3,22,"00:20:40,989","00:20:57,797",Γι'αυτό......θ'ανεβώ σ'αυτό το διαστημόπλοιο......και θα πάω στον Μπλάργκον 7 να βρω εναλλακτικά καύσιμα.
592,"But when I return, 200 years from now, you’ll be long gone.",Joey,sadness,negative,56,13,3,22,"00:20:59,508","00:21:05,471",Κι όταν γυρίσω σε 200 χρόνια......εσύ θα'χεις πεθάνει...
593,But I won’t have aged at all.,Joey,neutral,neutral,56,14,3,22,"00:21:06,098","00:21:08,557",...αλλά εγώ δε θα'χω γεράσει καθόλου.
594,"So you tell your great-great-granddaughter to look me up, because Adrienne, baby, I’m gonna want to meet her.",Joey,neutral,neutral,56,15,3,22,"00:21:11,823","00:21:26,534","Γι'αυτό πες στην τρισεγγονή σου......να με ψάξει.Επειδή, Αντριέν......μωρό μου......θα θέλω να τη γνωρίσω."
595,"So long, Vic!",Lauren,sadness,negative,56,16,3,22,"00:21:34,293","00:21:36,585","Αντίο, Βικ!"
597,Nooo Way! The most romantic song ever is,Rachel,neutral,neutral,57,0,3,1,"00:01:14,616","00:01:18,994",Το πιο ρομαντικό τραγούδι ήταν το ''Τhe way we were''.
598,"See, I-I think that one that Elton John wrote for, um, that guy on",Phoebe,neutral,neutral,57,1,3,1,"00:01:19,162","00:01:24,333",Αυτό που έγραψε ο 'Ελτον Τζ ων για το <i>Wh</i>ο'<i>s the b</i>ο<i>ss.</i>
599,"What song was that, Pheebs?",Rachel,neutral,neutral,57,2,3,1,"00:01:26,336","00:01:28,295","Ποιό τραγούδι, Φοίβη;"
600,Hi Monica!,Phoebe,joy,positive,57,3,3,1,"00:01:36,513","00:01:37,846","Γειά σου, Μόνικα."
601,Hey Mon!,Ross,joy,positive,57,4,3,1,"0:01:38,014","0:01:38,807",Γεια σου Μον!
602,Hey Mon!,Rachel,joy,positive,57,5,3,1,"0:01:38,807","0:01:39,754",Γεια σου Μον!
603,"Oh my God, has she slept at all?",Phoebe,surprise,negative,57,6,3,1,"00:01:41,559","00:01:44,978",Κοιμήθηκε καθόλου;
604,Nope.,Ross,neutral,neutral,57,7,3,1,"00:01:43,144","00:01:44,978","- Όχι, δεν είναι."
605,"No, it's been three nights in a row.",Rachel,neutral,neutral,57,8,3,1,"00:01:45,146","00:01:47,064",Τρεις νύχτες στη σειρά.
606,"Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.",Ross,neutral,neutral,57,9,3,1,"00:01:47,232","00:01:52,361",Σταμάτησε επιτέλους να κλαίει χθες......αλλά βρήκε μια γόπα πούρου του Ρίτσαρντ στη βεράντα.
607,"Oh, okay that explains it.",Phoebe,neutral,neutral,57,10,3,1,"00:01:52,529","00:01:56,949",'Ετσι εξηγείται. Χτυπάει το τηλέφωνο στις δύο το πρωί...
608,"I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum.",Phoebe,neutral,neutral,57,11,3,1,"00:01:52,529","00:02:02,204",...κι ακούω μόνο έναν τσιριχτό ήχο.Σκέφτομαι ότι θα'ναι ποντίκι ή πόσουμ.
609,But then I realized where would a mouse or a opossum get the money to make the phone call.,Phoebe,joy,positive,57,12,3,1,"00:02:03,873","00:02:11,421",Αλλά τότε συνειδητοποίησα από που θα έβγαζε ένα ποντίκι ή ένα όποσο τα χρήματα για να
610,"So uh, man, are you gonna go to the play with me tonight?",Chandler,neutral,neutral,58,0,4,13,"00:05:01,050","00:05:03,552",Θα δεις τη παράσταση μαζί μου απόψε;
611,"Y’know what, I don’t know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.",Ross,disgust,negative,58,1,4,13,"00:05:03,720","00:05:09,558",Δε ξέρω πόσο άνετος είμαι να βλέπω πόσο καυτό είναι το σεξ τους.
612,"Yeah, I know but",Chandler,neutral,neutral,58,2,4,13,"0:05:10,143","0:05:11,575",Το ξέρω...
613,"Oh no-no-no, I’m there.",Ross,neutral,neutral,58,3,4,13,"0:05:11,575","0:05:12,320","<i>'</i>Οχι, ήρθα."
614,Hey!,Monica,surprise,positive,58,4,4,13,"00:05:14,731","00:05:15,814",- Γεια σου!
615,Hey Mon! Want some pancakes?,Joey,joy,positive,58,5,4,13,"00:05:14,731","00:05:18,150",-Θέλεις τηγανίτες; <i>-'</i>Εφτιαξες;
616,You made pancakes?,Monica,surprise,positive,58,6,4,13,"00:05:15,982","00:05:18,150",Έφτιαξες τηγανίτες;
617,Yep! Grab a plate.,Joey,joy,positive,58,7,4,13,"00:05:18,318","00:05:20,110",Πιάσε ένα πιάτο.
619,"No-no, stay right there.  Gettin’ closer.",Joey,neutral,neutral,58,8,4,13,"00:05:21,988","00:05:27,784",Μείνε εκεί.Καλύτερα.
620,"Okay, okay, but don’t worry, because we also have cereals, muffins, waffles,",Chandler,neutral,neutral,58,9,4,13,"00:05:29,537","00:05:33,749","Μην ανησυχείς......έχουμε δημητριακά, κέικ, τοστ και......μαρμελάδες και ζελέ, τα οποία μάλλον είναι τα ίδια."
621,"Listen also we’re uh, we’re watching the game here Saturday night, if people want to come over.",Joey,neutral,neutral,58,10,4,13,"00:05:39,589","00:05:42,674","Θα δούμε τον αγώνα εδώ το Σάββατο, αν θέλει κανείς να έρθει.<i>'</i>Ηθελα να έρθουν σε μένα."
622,Oh yeah!,Ross,joy,positive,58,11,4,13,"00:05:42,842","00:05:43,925","- Ναι, ναι."
623,"Yes, if the foxhole was lined with sandwiches.",Chandler,neutral,neutral,59,0,5,20,"00:21:42,592","00:21:45,344",Αν το όρυγμα ήταν γεμάτο σάντουιτς.
624,"Yeah, hero sandwiches.",Joey,neutral,neutral,59,1,5,20,"00:21:46,638","00:21:48,848","Ναι, σάντουιτς ηρώων."
625,Well you all know that I'm a pacifist so I'm not interested in war in any way.,Phoebe,neutral,neutral,59,2,5,20,"00:21:51,310","00:21:55,813","Ξέρετε πως είμαι ειρηνιστής, δε μ' ενδιαφέρει ο πόλεμος."
627,"When the revolution comes, I will have to destroy you all.",Phoebe,neutral,neutral,59,3,5,20,"00:21:56,064","00:21:59,358","Αλλά μόλις έρθει η επανάσταση, θα κατέστρεφα όλους σας."
628,Not you Joey.,Phoebe,neutral,neutral,59,4,5,20,"00:22:00,569","00:22:01,861","Όχι εσένα, Τζόη."
629,Oh my good God.,Chandler,surprise,positive,60,0,6,17,"00:17:15,534","00:17:18,036",Θεούλη μου!
630,"Hey! Continuing the countdown of your favorite meals. Tonight, No. 3, macaroni and cheese with cut up hot dogs.",Monica,neutral,neutral,60,1,6,17,"00:17:18,871","00:17:30,798",Συνεχίζω την αντίστροφη μέτρηση των αγαπημένων σου φαγητών.Απόψε έχουμε το Νο3.Μακαρόνια με τυρί και λουκάνικο!
631,"Look, you have done enough! Okay? You have to stop this now.",Chandler,anger,negative,60,2,6,17,"00:17:32,551","00:17:36,012",Εχεις κάνει αρκετά. Πρέπει να σταματήσεις τώρα!
632,"I will! But not tonight. For dinner music, I thought we could listen to that tape you made me.",Monica,joy,positive,60,3,6,17,"00:17:36,180","00:17:42,560","Θα σταματήσω, αλλά όχι απόψε.Και για μουσική υπόκρουση, θα ακού- σουμε την κασέτα που μού'φτιαξες!"
633,"Oh, the mixed tape.",Chandler,neutral,neutral,60,4,6,17,"00:17:42,728","00:17:44,520",Την κασέτα με τα διάφορα!
634,The Way You Look Tonight,Monica,joy,positive,60,5,6,17,"00:17:45,731","00:17:48,107","Οντως έβαλες το ""Τhe Way Υοu Lοοk Τοnight!"""
635,You are just the sweetest.,Monica,joy,positive,60,6,6,17,"00:18:16,136","00:18:19,055",Είσαι τόσο γλυκός!
637,Hey!,Monica,joy,positive,61,0,3,21,"0:12:46,891","0:12:47,225",- Γεια σου!
638,Hey!,Phoebe,joy,positive,61,1,3,21,"0:12:47,225","0:12:48,632",- Γεια σου!
639,"Hey, guess what I’m doing tonight.",Monica,neutral,neutral,61,2,3,21,"00:12:48,726","00:12:50,393",Μάντεψε τι κάνω απόψε.
640,What?,Phoebe,neutral,neutral,61,3,3,21,"00:12:49,393","00:12:50,393",- Τι; - Τι;
641,I’m checking out the restaurant with Pete.,Monica,neutral,neutral,61,4,3,21,"00:12:50,603","00:12:52,562",Πάω να δω το ρεστωράν με τον Πητ.
642,"Ohh, Monica, I am so excited for you.",Phoebe,joy,positive,61,5,3,21,"00:12:52,730","00:12:56,232",Είμαι ενθουσιασμένη για σένα!
644,"So honey this uh, this threesome thing umm, I mean how-how are you gonna start to find",Ross,neutral,neutral,62,0,6,16,"00:00:50,924","00:00:59,058","Λοιπόν, γι'αυτό το τρίο που λέγαμε......πώς ξεκινάει κανείς να βρει..."
645,"Ooh, actually I’ve been making a list of all the women I know who might be into doing this!",Carol,joy,positive,62,1,6,16,"00:00:59,309","00:01:03,020",Κάνω μια λίστα με γνωστές......που μπορεί να θέλουν να το κάνουν.
646,"Oh.  Wow!  Huh.  Boy!  Well, someone’s been doing their homework.",Ross,surprise,positive,62,2,6,16,"00:01:05,090","00:01:18,285",Φαίνεται ότι έκανες καλή δουλειά.
647,"Yeah. Ooh, and I know Gail Rosten is in there twice, but she is so",Carol,neutral,neutral,62,3,6,16,"00:01:18,661","00:01:22,926","Η Γκέιλ Ρόστιν είναι στη λίστα......δυο φορές, αλλά είναι τόσο..."
648,"Oh, I know.  Y’know, just-just talking about it is getting me kinda",Ross,neutral,neutral,62,4,6,16,"00:01:23,124","00:01:30,964","Ξέρω!-Μόνο που το συζητάμε, άρχισα να... -Κι εγώ!"
649,"Oh, me too.",Carol,neutral,neutral,62,5,6,16,"00:01:31,132","00:01:33,258",- Κι εγώ. - Ναι.
650,"and then, we could’ve gone from the ceremony to the reception with you in the sidecar!",Ross,joy,positive,63,0,8,18,"00:19:36,622","00:19:42,794",Θα σε πήγαινα στη δεξίωση στο καλάθι της μοτοσικλέτας.
651,"Ross, it just wouldn’t have been feasible.",Rachel,neutral,neutral,63,1,8,18,"00:19:43,003","00:19:44,838",Δε θα ήταν δυνατό.
652,But having a dove place the ring on your finger would’ve been no problem?,Ross,anger,negative,63,2,8,18,"00:19:45,088","00:19:49,593",Ενώ να βάλει δαχτυλίδι στο δάχτυλο ένα περιστέρι δεν είναι πρόβλημα.
653,It was really fun being married to you tonight.,Rachel,joy,positive,63,3,8,18,"00:19:52,137","00:19:54,056",-Μ' άρεσε που ήμασταν παντρεμένοι. -Τα ευκολότερα λεφτά που έχω βγάλει.
654,"Yeah! And! And, it was the easiest 400 bucks I’ve ever made.",Ross,joy,positive,63,4,8,18,"00:19:54,222","00:19:57,351",Και ήταν το πιο εύκολο 400 δολάρια που έχω κάνει ποτέ.
655,"Okay Ross, can I uh, can I ask you something?",Rachel,sadness,negative,63,5,8,18,"0:19:58,935","0:20:01,747","Ρος, μπορώ να σε ρωτήσω κάτι;"
656,Yeah.,Ross,neutral,neutral,63,6,8,18,"0:20:01,747","0:20:02,499","- Ναι, ναι."
657,"That proposal, at the planetarium",Rachel,neutral,neutral,63,7,8,18,"0:20:02,689","0:20:04,951","Αυτή η πρόταση, στο πλανητάριο"
658,"I know, I know it was stupid.",Ross,sadness,negative,63,8,8,18,"0:20:04,951","0:20:07,383","-Η πρόταση γάμου στο Πλανητάριο. -Ξέρω, ήταν ηλίθια."
659,Are you kidding?!,Rachel,surprise,positive,63,9,8,18,"0:20:07,527","0:20:08,278",Πλάκα κάνεις;
660,"With the, with the lilies, and-and the song, and the stars!",Rachel,joy,positive,63,10,8,18,"0:20:08,278","0:20:13,534",Αστειεύεσαι; Με τους υάκινθους και το τραγούδι και τα αστέρια;
661,It was…really wonderful!,Rachel,joy,positive,63,11,8,18,"0:20:13,617","0:20:16,959",'Ηταν θαυμάσια
662,Did you just make that up?,Rachel,surprise,positive,63,12,8,18,"0:20:16,959","0:20:18,759",Εκείνη τη στιγμή το σκέφτηκες;
663,"No, actually I thought about it when, when we were going out.",Ross,neutral,neutral,63,13,8,18,"00:20:19,039","00:20:22,167","'Οχι, το είχα σκεφτεί όταν τα είχαμε."
664,"It’s how I imagined I uh, I would ask you to marry me.",Ross,neutral,neutral,63,14,8,18,"00:20:22,376","00:20:27,130",'Ετσι φανταζόμουν ότι θα σε ζητούσα σε γάμο.
665,"Well, that would’ve been very hard to say no too.",Rachel,neutral,neutral,63,15,8,18,"00:20:30,550","00:20:35,055",Θα ήταν πολύ δύσκολο να αρνηθώ.
666,"It’s a good thing I didn’t do it, because it sounds like it would’ve been a very expensive wedding.  Okay, good night",Ross,neutral,neutral,63,16,8,18,"00:20:38,016","00:20:53,407","Ευτυχώς που δεν το έκανα, θα ήταν πολυδάπανος γάμος."
667,Goodnight,Rachel,neutral,neutral,63,17,8,18,"00:20:52,407","00:20:53,407",Καληνύχτα.
668,Even if the sidecar had a windscreen so your hair wouldn’t get messed up?,Ross,neutral,neutral,63,18,8,18,"00:20:55,909","00:21:00,664",Αν το καλάθι είχε παρμπρίζ για να μη χαλάνε τα μαλλιά σου;
669,I will think about it.,Rachel,neutral,neutral,63,19,8,18,"0:21:00,872","0:21:01,754",Θα το σκεφτώ.
670,That’s all I’m askin’,Ross,neutral,neutral,63,20,8,18,"0:21:01,754","0:21:04,265",-Θα το σκεφτώ. -Μόνο αυτό ζητάω.
671,"You guys! It was bananas, cream, and beef! I-I just cannot believe that you ate that so that I wouldn’t feel bad!",Rachel,surprise,positive,64,0,6,9,"00:22:05,365","00:22:14,623","Μα, είχε μπανάνες, κρέμα και βοδινό!Δεν πιστεύω ότι το φάγατε......για να μην στεναχωρηθώ!"
672,"Well actually, I-I didn’t eat mine. It’s still in the bathroom.",Monica,joy,positive,64,1,6,9,"00:22:14,833","00:22:18,085",Εγώ δεν τό'φαγα!Είναι στην τουαλέτα.
673,"No it isn’t, I ate that.",Joey,neutral,neutral,64,2,6,9,"00:22:18,295","00:22:19,295",Δεν είναι! Το έφαγα εγώ!
674,Well we left ours in Monica’s bedroom.,Mrs. Geller,neutral,neutral,64,3,6,9,"00:22:22,049","00:22:24,133",Εμείς τα αφήσαμε στο υπνοδωμάτιο!
675,"Nope, got it and I got yours  too.",Joey,neutral,neutral,64,4,6,9,"00:22:24,343","00:22:26,635",Τα έφαγα κι αυτά!
677,And that’s I’m so glad… there’s no problem.,Rachel,joy,positive,65,0,4,9,"00:04:17,006","00:04:19,216",Χαίρομαι που δεν έχεις πρόβλημα.
678,"That’s fine, actually I’m on the hiring committee, so there’ll be at least one friendly face.",Joanna,neutral,neutral,65,1,4,9,"00:04:19,842","00:04:23,845","Είμαι στην επιτροπή, έτσι θα δεις ένα φιλικό πρόσωπο."
679,Ohh! That’s great!,Rachel,joy,positive,65,2,4,9,"00:04:24,013","00:04:25,430",Θαυμάσια!
680,"You know, Junior Miss is where I started. Oh, I had to sleep with the",Joanna,neutral,neutral,65,3,4,9,"00:04:25,598","00:04:31,603",Στο Τζούνιορ Μις ξεκίνησα.Κοιμήθηκα με τον πιο άσχημο τύπο γι' αυτή τη θέση.
681,Really?!,Rachel,surprise,positive,65,4,4,9,"0:04:32,689","0:04:33,541",Αλήθεια;
682,No-ho-ho!,Joanna,joy,positive,65,5,4,9,"0:04:33,541","0:04:36,295","Δηλαδή, όχι."
683,Yeah.,Joanna,neutral,neutral,65,6,4,9,"00:04:36,401","00:04:37,985","- Ναι, ναι."
684,"I mean, no-no-no-no-no, don’t you worry, I’m sure with your qualifications you won’t need to sleep with some guy to get that job.",Joanna,neutral,neutral,65,7,4,9,"00:04:38,987","00:04:45,200","Με τα προσόντα σου, δε θα χρειαστεί να το κάνεις."
685,"Although, I might need some convincing.",Joanna,neutral,neutral,65,8,4,9,"00:04:46,577","00:04:48,704",<i>'</i>Ομως ίσως χρειαστεί να πείσεις εμένα.
686,"Well, I, umm",Rachel,fear,negative,65,9,4,9,"00:04:50,873","00:04:51,873","Λοιπόν, εγώ, εεε"
687,"Kidding! God, I feel wild today!",Joanna,joy,positive,65,10,4,9,"00:04:51,873","00:04:57,254",Πλάκα κάνω!Νοιώθω έξαλλη σήμερα!
688,Oh my God! Chandler just left though!,Phoebe,surprise,negative,66,0,7,23,"00:14:35,291","00:14:38,334",Ο Τσάντλερ έφυγε;
689,"Yeah but, maybe it’s not what we think. Maybe it’s tell Monica I’m sorry I…drank the last of the milk.",Rachel,neutral,neutral,66,1,7,23,"00:14:38,586","00:14:45,216","Ισως να μην είναι αυτό που φανταζόμαστε.Ισως να εννοεί ""πείτε στην Μόνικα ότι λυπάμαι, αλλά ήπια όλο το γάλα""."
690,"Or maybe he-he was writing to tell her that-that he’s changed his name, y’know? Tell Monica I’m sorry.",Phoebe,neutral,neutral,66,2,7,23,"00:14:45,676","00:14:54,048","Η θέλει να της πει ότι άλλαξε το όνομά του.""Πείτε στην Μόνικα, Λυπάμαι."""
691,I think it means he freaked out and left!,Ross,surprise,negative,66,3,7,23,"00:14:56,020","00:15:01,065",Νομίζω ότι εννοεί ότι πανικοβλήθηκε και τό'σκασε!
692,Don’t be so negative! Good God! Isn’t it possible that Sorry is sitting in there  right now?!,Phoebe,anger,negative,66,4,7,23,"00:15:01,525","00:15:06,905",Μην είσαι τόσο αρνητικός!Δεν είναι πιθανό ο Λυπάμαι να είναι κάπου μέσα;
693,"Okay. Phoebe, I-I think Ross is right. What are we gonna do?",Rachel,sadness,negative,66,5,7,23,"00:15:08,032","00:15:12,035",Νομίζω πως ο Ρος έχει δίκιο. Τι θα κάνουμε;
694,"Look—Okay, I’m just gonna—I’m gonna have to go find him and bring him back!",Ross,neutral,neutral,66,6,7,23,"00:15:12,369","00:15:15,872",Πρέπει να πάω να τον βρω και να τον φέρω πίσω.
695,Okay?,Ross,neutral,neutral,66,7,7,23,"0:15:16,081","0:15:16,503","- Εντάξει, εντάξει;"
696,"You-you make sure Monica does not find out, okay?",Ross,neutral,neutral,66,8,7,23,"0:15:16,503","0:15:19,673","Φροντίστε να μην μάθει τίποτα η Μόνικα, εντάξει;"
699,"I will, I will find him.",Ross,neutral,neutral,66,11,7,23,"00:15:29,345","00:15:31,179",Θα τον βρω.
700,Hey!,Rachel,joy,positive,67,0,6,19,"0:01:59,953","0:02:01,205",- Γεια σου!
701,Hi! Hey!,All,joy,positive,67,1,6,19,"0:02:01,205","0:02:01,361",Γεια σου!
702,Do you guys know any cute guys?,Rachel,neutral,neutral,67,2,6,19,"00:02:01,454","00:02:04,289",Ξέρετε κανέναν όμορφο άντρα;
703,"Well, of course I do! My good friend Joey over here.",Chandler,joy,positive,67,3,6,19,"00:02:04,457","00:02:07,417",Και βέβαια ξέρω. Τον φίλο μου τον Τζόι.
704,"Oh, I’m sorry. Thank you Chandler.",Joey,joy,positive,67,4,6,19,"00:02:10,839","00:02:14,299","Συγγνώμη. Σ'ευχαριστώ, Τσάντλερ."
705,"Anyway, there’s this big charity ball this weekend and Ralph Lauren bought a table, so I kinda have to go",Rachel,neutral,neutral,67,5,6,19,"00:02:15,635","00:02:21,056",Θα γίνει ένας μεγάλος χορός......κι ο Ραλφ Λόρεν έκλεισε τραπέζι...-...και πρέπει να πάω. -Για ποιο σκοπό γίνεται;
706,What’s the charity?,Monica,neutral,neutral,67,6,6,19,"00:02:21,224","00:02:22,350",Τι είναι η φιλανθρωπία;
707,"I don’t know, something either trees or disease—Ralph mumbles a lot.",Rachel,neutral,neutral,67,7,6,19,"00:02:22,000","00:02:30,899",Δεν ξέρω. Εχει να κάνει με τα δέντρα......ή κάποια αρρώστια.Ο Ραλφ μουρμουρίζει πολύ.
708,Does Ralph mumble when you’re not paying attention?,Monica,neutral,neutral,67,8,6,19,"00:02:27,772","00:02:34,528",Μουρμουρίζει ο Ραλφ όταν δεν τον προσέχεις;
709,Yeah! It’s weird. But the thing is need to find a date.,Rachel,surprise,positive,67,9,6,19,"00:02:31,067","00:02:37,573",Ναι! Δεν είναι παράξενο;
710,"Well, what kind of guy are you looking for?",Phoebe,neutral,neutral,67,10,6,19,"00:02:37,740","00:02:39,408",-Πρέπει να βρω συνοδό όμως. -Τι είδους άντρα ψάχνεις;
711,Hey!,Rachel,joy,positive,68,0,6,21,"00:02:18,012","00:02:19,054",- Γεια σου!
712,What are you guys doing later?,Ross,neutral,neutral,68,1,6,21,"00:02:19,222","00:02:20,973",Τι κάνετε μετά;
713,"Oh, Rachel and I have appointments to get our hair cut.",Phoebe,neutral,neutral,68,2,6,21,"00:02:21,141","00:02:23,475",-Τι κάνετε αργότερα; -Θα πάμε κομμωτήριο με τη Ρέιτσελ.
714,We do?,Rachel,surprise,negative,68,3,6,21,"0:02:24,102","0:02:24,404","- Ναι, ναι."
715,I want to see what he wants first.,Phoebe,neutral,neutral,68,4,6,21,"0:02:24,404","0:02:26,706",-Αλήθεια; -Θέλω πρώτα να μάθω τι θέλει.
717,I just found out that Elizabeth’s dad wants to meet me.,Ross,sadness,negative,68,5,6,21,"00:02:28,064","00:02:30,774",Θα δω τον μπαμπά της Ελίζαμπεθ.
718,"Wait a minute, hold the phone! You’re not Elizabeth’s dad?!",Chandler,surprise,positive,68,6,6,21,"00:02:30,942","00:02:35,070",Για μια στιγμή.Δηλαδή δεν είσαι ο πατέρας της;
719,"Come on guys, I-I really want this guy to like me.",Ross,fear,negative,68,7,6,21,"00:02:38,449","00:02:40,742",Θέλω να με συμπαθήσει.
720,It-it would really help me out if you guys were here to make me look good.,Ross,sadness,negative,68,8,6,21,"00:02:40,910","00:02:45,831",Θα ήταν καλό αν είστε κι εσείς.
721,Of course we’ll help! Yeah! We’ll be here!,All,joy,positive,68,9,6,21,"00:02:43,663","00:02:47,541",Θα σε βοηθήσουμε.
722,Thanks!,Ross,joy,positive,68,10,6,21,"00:02:45,999","00:02:47,541",- Ευχαριστώ! - Ευχαριστώ!
723,We know how tough those parent/teacher conferences can be.,Monica,neutral,neutral,68,11,6,21,"00:02:47,709","00:02:50,544",Ξέρουμε πόσο κουραστικές είναι οι συγκεντρώσεις γονέων-κηδεμόνων.
746,"Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal!",Ross,anger,negative,70,0,1,4,"00:12:16,944","00:12:23,575","Πιάσ'τον!Πιάσ'τον, πιάσ'τον!Σου'φυγε το γέλιο τώρα, φίλε!"
747,"See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.",Chandler,neutral,neutral,70,1,1,4,"00:12:23,743","00:12:27,370",Αυτό σου χρειαζ όταν. Ξεδοντιάρηδες που χτυπιούνται.
748,Pass it! Pass it!,Ross,joy,positive,70,2,1,4,"00:12:27,538","00:12:29,831",Δώσε πάσα!
749,He's open!,Chandler,joy,positive,70,3,1,4,"0:12:29,999","0:12:30,511",Είναι ελεύθερος!
750,Shoot! Shoot! Shoot!,All,joy,positive,70,4,1,4,"0:12:30,511","0:12:33,925","Χτύπα, χτύπα!"
751,"Hey, look, we're on that TV thing!",Chandler,surprise,positive,70,5,1,4,"00:12:39,842","00:12:43,178","Κοίτα, είμαστε στην τηλεόραση!"
752,I am so psyched I kept this chair for myself!,Rachel,joy,positive,71,0,7,13,"00:13:07,620","00:13:11,331",Είμαι ενθουσιασμένη που κράτησα κι αυτή την πολυθρόνα για μένα.
